-0.889006;-0.6147;-0.774715;-0.774715;1.23967;110;NIE;-0.77472;-0.774715;1.23967;203;NIE
-0.824667;0.826336;-0.774716;0.774716;1.23967;103;NIE;-0.774716;0.774716;1.23967;393;NIE
0.998047;-0.691284;0.774715;-0.774716;1.23967;108;NIE;0.774716;-0.774716;1.23967;321;NIE
0.420237;0.0107504;0.774716;4.18853e-07;0.619837;115;NIE;0.774716;3.38853e-07;0.619837;199;NIE
0.990161;-0.977293;0.774716;-0.774715;1.23967;121;NIE;0.774716;-0.774716;1.23967;229;NIE
-0.325056;0.15099;-4.24078e-07;3.1576e-07;8.90132e-12;117;TAK;-2.24078e-07;1.1576e-07;2.02549e-12;179;TAK
0.173619;-0.158004;3.14711e-07;-2.68094e-08;3.17679e-12;118;TAK;1.14711e-07;-1.92681e-06;1.18638e-10;491;TAK
-0.172316;-0.467813;-2.73395e-07;-0.774715;0.619837;100;NIE;2.86605e-07;-0.774715;0.619837;259;NIE
-0.0472436;-0.0492789;4.22968e-07;1.41023e-07;6.33005e-12;95;TAK;-2.21703e-06;1.11023e-07;1.56906e-10;445;TAK
-0.980193;-0.838361;-0.774716;-0.774715;1.23967;120;NIE;-0.774716;-0.774716;1.23967;547;NIE
-0.937469;0.828355;-0.774716;0.774716;1.23967;114;NIE;-0.774716;0.774715;1.23967;401;NIE
0.914755;0.88926;0.774716;0.774716;1.23967;114;NIE;0.774715;0.774716;1.23967;429;NIE
0.652469;-0.745674;0.774716;-0.774716;1.23967;97;NIE;0.774716;-0.774716;1.23967;283;NIE
-0.857008;-0.881209;-0.774716;-0.774716;1.23967;101;NIE;-0.774717;-0.774716;1.23967;463;NIE
-0.326543;-0.749737;-1.85392e-07;-0.774716;0.619837;117;NIE;-2.98539e-06;-0.774717;0.619837;185;NIE
-0.21551;0.0588523;3.13624e-07;3.27755e-07;6.55276e-12;115;TAK;-2.06376e-07;1.97755e-07;2.60147e-12;351;TAK
0.271408;-0.938352;4.4625e-07;-0.774715;0.619837;115;NIE;-1.5375e-07;-0.77472;0.619837;177;NIE
0.582695;-0.746617;0.774715;-0.774715;1.23967;96;NIE;0.774715;-0.774717;1.23967;83;NIE
0.585443;0.2449;0.774715;2.03592e-07;0.619837;107;NIE;0.774716;1.53592e-07;0.619837;275;NIE
0.0554138;-0.917885;-2.34007e-07;-0.774716;0.619837;114;NIE;-2.74007e-07;-0.774716;0.619837;247;NIE
0.714174;0.282551;0.774716;-5.56379e-08;0.619837;108;NIE;0.774714;-4.55638e-07;0.619837;161;NIE
0.96972;0.600051;0.774716;0.774716;1.23967;107;NIE;0.774716;0.774716;1.23967;549;NIE
-0.845535;-0.096104;-0.774716;-1.36366e-08;0.619837;102;NIE;-0.774716;-3.57637e-07;0.619837;325;NIE
0.472164;0.116816;0.774716;-4.74768e-07;0.619837;108;NIE;0.774715;-7.47679e-08;0.619837;349;NIE
-0.0863334;-0.0883968;-4.044e-07;2.1262e-07;6.64713e-12;101;TAK;-4.844e-07;1.6262e-07;8.31379e-12;265;TAK
0.680332;0.717563;0.774715;0.774716;1.23967;114;NIE;0.774713;0.774713;1.23967;147;NIE
-0.406277;-0.882693;-3.97542e-07;-0.774716;0.619837;100;NIE;-1.39754e-06;-0.774716;0.619837;369;NIE
-0.121152;0.145324;1.80071e-07;3.75194e-07;5.51514e-12;110;TAK;-6.59929e-07;3.15194e-07;1.70313e-11;545;TAK
0.982339;0.577815;0.774716;0.774716;1.23967;98;NIE;0.774716;0.774716;1.23967;357;NIE
0.137606;-0.337802;3.06472e-07;1.20633e-07;3.45413e-12;103;TAK;1.06472e-07;-4.79367e-07;7.67808e-12;269;TAK
-0.691142;-0.473171;-0.774715;-0.774715;1.23967;127;NIE;-0.774715;-0.774716;1.23967;591;NIE
-0.380101;0.0920173;-4.14339e-07;3.22385e-07;8.77609e-12;98;TAK;-4.14339e-07;1.22385e-07;5.94369e-12;235;TAK
-0.227842;0.569125;-2.25602e-07;0.774716;0.619837;108;NIE;-1.86015e-08;0.774716;0.619837;457;NIE
-0.676474;0.996389;-0.774716;0.774715;1.23967;108;NIE;-0.774716;0.774715;1.23967;651;NIE
-0.105743;-0.82791;-2.39723e-07;-0.774716;0.619837;123;NIE;-2.73972e-06;-0.774716;0.619837;203;NIE
0.397859;0.0251962;0.774716;2.13671e-07;0.619837;129;NIE;0.774716;1.43671e-07;0.619837;433;NIE
0.182938;-0.930808;-3.28943e-07;-0.774715;0.619837;107;NIE;-2.48943e-07;-0.774715;0.619837;483;NIE
-0.57097;0.10773;-0.774716;4.36317e-07;0.619837;112;NIE;-0.774716;4.16317e-07;0.619837;371;NIE
0.736615;0.277812;0.774716;-3.40898e-07;0.619837;98;NIE;0.774716;4.59102e-07;0.619837;265;NIE
0.805068;0.881559;0.774716;0.774716;1.23967;100;NIE;0.774716;0.774716;1.23967;181;NIE
-0.981355;-0.89419;-0.774716;-0.774715;1.23967;111;NIE;-0.774716;-0.774716;1.23967;315;NIE
0.71327;-0.737163;0.774716;-0.774716;1.23967;110;NIE;0.774716;-0.774716;1.23967;541;NIE
-0.875716;0.502506;-0.774715;0.774715;1.23967;89;NIE;-0.774716;0.774716;1.23967;81;NIE
-0.902486;0.391423;-0.774716;0.774715;1.23967;99;NIE;-0.774716;0.774713;1.23967;453;NIE
0.252235;-0.540532;-1.19234e-08;-0.774715;0.619837;124;NIE;-1.19234e-08;-0.774715;0.619837;539;NIE
-0.792251;0.510844;-0.774716;0.774716;1.23967;113;NIE;-0.77472;0.774716;1.23967;247;NIE
-0.468585;-0.924268;-0.774715;-0.774715;1.23967;123;NIE;-0.774716;-0.774716;1.23967;379;NIE
0.0870882;-0.0449276;1.70396e-07;4.45317e-07;7.2391e-12;102;TAK;-8.29604e-07;4.53166e-08;2.19806e-11;201;TAK
-0.845972;0.651754;-0.774716;0.774715;1.23967;98;NIE;-0.774716;0.774716;1.23967;271;NIE
0.556296;-0.764587;0.774715;-0.774715;1.23967;103;NIE;0.774715;-0.774715;1.23967;365;NIE
-0.413083;-0.394396;1.90441e-07;-9.32445e-08;1.43174e-12;118;TAK;-1.80956e-06;3.06756e-07;1.07265e-10;401;TAK
0.491563;-0.683908;0.774715;-0.774715;1.23967;99;NIE;0.774714;-0.774715;1.23967;277;NIE
0.497838;0.877678;0.774716;0.774716;1.23967;97;NIE;0.774716;0.774716;1.23967;199;NIE
0.731138;0.735255;0.774716;0.774715;1.23967;100;NIE;0.774716;0.774702;1.23967;417;NIE
-0.465504;0.150986;-0.774716;-2.17788e-07;0.619837;96;NIE;-0.774716;-3.51779e-06;0.619837;261;NIE
0.0296561;0.951234;6.12123e-08;0.774715;0.619837;117;NIE;4.12123e-08;0.774716;0.619837;349;NIE
0.759897;-0.316652;0.774715;-1.05772e-07;0.619837;113;NIE;0.774716;-3.05772e-07;0.619837;205;NIE
0.825272;-0.986799;0.774715;-0.774716;1.23967;107;NIE;0.774716;-0.774718;1.23967;227;NIE
0.504934;0.16171;0.774715;2.4331e-07;0.619837;99;NIE;0.774716;1.7331e-07;0.619837;461;NIE
0.549145;-0.0897221;0.774716;-7.82989e-08;0.619837;112;NIE;0.774712;-1.0783e-06;0.619837;217;NIE
-0.834974;-0.147047;-0.774716;4.1002e-08;0.619837;99;NIE;-0.774715;2.1002e-08;0.619837;251;NIE
-0.703082;0.427366;-0.774716;0.774715;1.23967;133;NIE;-0.774716;0.774712;1.23967;269;NIE
0.291883;-0.430041;2.0481e-07;-4.3195e-07;7.27685e-12;108;TAK;5.48101e-08;-2.7195e-07;2.45071e-12;421;TAK
0.546959;-0.405975;0.774716;-1.15256e-07;0.619837;121;NIE;0.774716;-1.02559e-08;0.619837;337;NIE
0.383806;0.168953;0.774716;-1.17049e-08;0.619837;96;NIE;0.774716;-6.7049e-09;0.619837;281;NIE
-0.377911;0.665244;4.88778e-07;0.774716;0.619837;105;NIE;-1.12219e-08;0.774716;0.619837;229;NIE
-0.235731;0.440044;-3.04448e-07;0.774715;0.619837;104;NIE;-1.04448e-07;0.774715;0.619837;427;NIE
0.312968;0.87253;7.0386e-08;0.774716;0.619837;97;NIE;-1.29614e-07;0.774716;0.619837;335;NIE
0.278369;-0.167055;-1.55255e-07;4.76879e-07;8.0087e-12;117;TAK;4.74524e-09;7.17977e-07;1.64153e-11;441;TAK
0.920354;-0.300213;0.774716;-1.10164e-07;0.619837;114;NIE;0.774716;-5.16438e-09;0.619837;487;NIE
