-0.809893;0.596168;-0.774715;0.774716;1.23967;116;NIE;-0.774716;0.774716;1.23967;209;NIE
-0.504376;-0.975741;-0.774715;-0.774715;1.23967;105;NIE;-0.774716;-0.774715;1.23967;319;NIE
0.98159;-0.605734;0.774716;-0.774715;1.23967;94;NIE;0.774713;-0.774716;1.23967;231;NIE
0.735762;-0.470777;0.774715;-0.774716;1.23967;106;NIE;0.774716;-0.774717;1.23967;265;NIE
-0.153311;0.610456;-1.01108e-07;0.774715;0.619837;109;NIE;-3.01108e-07;0.774716;0.619837;385;NIE
0.821689;-0.641658;0.774716;-0.774715;1.23967;105;NIE;0.774716;-0.774716;1.23967;239;NIE
-0.0566002;-0.283258;-2.08484e-07;-2.05223e-07;2.72515e-12;112;TAK;-2.40848e-06;-4.05223e-07;1.89941e-10;383;TAK
0.280258;-0.385967;4.63264e-07;-2.79408e-07;9.31966e-12;121;TAK;-5.67358e-08;5.91891e-10;1.02585e-13;603;TAK
0.342008;0.601613;-4.29214e-07;0.774716;0.619837;95;NIE;-2.32921e-06;0.774715;0.619837;151;NIE
0.800684;-0.652263;0.774716;-0.774716;1.23967;114;NIE;0.774716;-0.774716;1.23967;367;NIE
-0.818941;-0.932039;-0.774716;-0.774715;1.23967;110;NIE;-0.774716;-0.774715;1.23967;425;NIE
0.919703;-0.217361;0.774716;-1.50681e-07;0.619837;121;NIE;0.774716;-3.50681e-07;0.619837;687;NIE
0.783322;0.485883;0.774715;0.774715;1.23967;89;NIE;0.774712;0.774715;1.23967;429;NIE
-0.00911655;-0.304915;4.46547e-07;1.66759e-07;7.2351e-12;103;TAK;4.46547e-07;-2.73324e-06;2.44232e-10;129;TAK
0.571456;0.0719642;0.774716;1.97119e-07;0.619837;104;NIE;0.774711;1.77119e-07;0.619837;177;NIE
-0.949976;0.0392119;-0.774716;-1.3742e-07;0.619837;111;NIE;-0.774716;-3.3742e-07;0.619837;199;NIE
-0.122035;-0.785931;-4.59807e-07;-0.774715;0.619837;102;NIE;-4.59807e-07;-0.774717;0.619837;303;NIE
0.133067;0.299492;2.12459e-07;-3.78238e-07;5.99298e-12;101;TAK;-4.78754e-06;-3.78238e-07;7.34404e-10;291;TAK
0.71216;-0.800527;0.774715;-0.774716;1.23967;120;NIE;0.774716;-0.774716;1.23967;295;NIE
0.628929;-0.469282;0.774715;-0.774715;1.23967;119;NIE;0.774716;-0.774716;1.23967;335;NIE
-0.242181;-0.432961;-4.40422e-07;1.47622e-07;6.8705e-12;111;TAK;-3.64225e-08;-1.24378e-07;5.34905e-13;277;TAK
0.448901;-0.698696;0.774716;-0.774716;1.23967;104;NIE;0.774712;-0.774716;1.23967;243;NIE
0.990288;0.912829;0.774716;0.774716;1.23967;108;NIE;0.774716;0.774716;1.23967;183;NIE
-0.0552442;-0.132084;-2.43761e-07;-4.70495e-07;8.94085e-12;115;TAK;-4.14376e-06;-1.2705e-06;5.98159e-10;147;TAK
-0.539246;0.384275;-0.774716;0.774716;1.23967;121;NIE;-0.774716;0.774715;1.23967;195;NIE
0.0789736;-0.713411;-4.27101e-07;-0.774716;0.619837;96;NIE;-2.11007e-08;-0.774716;0.619837;321;NIE
0.691752;-0.961523;0.774716;-0.774716;1.23967;108;NIE;0.774715;-0.774716;1.23967;309;NIE
0.803156;0.817396;0.774715;0.774716;1.23967;107;NIE;0.774715;0.774714;1.23967;381;NIE
-0.921141;0.283413;-0.774716;-2.7202e-07;0.619837;123;NIE;-0.774716;-1.02039e-09;0.619837;413;NIE
0.189364;-0.744103;-1.16019e-07;-0.774716;0.619837;108;NIE;4.83981e-07;-0.774716;0.619837;313;NIE
-0.289584;0.773586;-3.66244e-08;0.774715;0.619837;96;NIE;-5.96624e-07;0.774716;0.619837;225;NIE
