-0.97594;-0.769656;-0.774715;-0.774716;1.23967;107;NIE;-0.774716;-0.774716;1.23967;177;NIE
-0.293026;0.764562;-4.29727e-07;0.774716;0.619837;108;NIE;4.34273e-07;0.774716;0.619837;701;NIE
0.754505;-0.146458;0.774715;-2.92158e-09;0.619837;111;NIE;0.774714;-2.92158e-09;0.619837;257;NIE
0.0114969;0.6635;-6.8962e-08;0.774715;0.619837;101;NIE;1.31038e-07;0.774715;0.619837;259;NIE
0.064989;-0.263766;4.08436e-08;2.57382e-07;2.16249e-12;108;TAK;-5.91564e-08;-1.42618e-07;7.59171e-13;173;TAK
-0.401441;0.243761;1.69042e-07;5.35389e-08;1.00098e-12;112;TAK;3.67442e-07;3.53894e-09;4.29945e-12;261;TAK
-0.995476;-0.875567;-0.774716;-0.774716;1.23967;93;NIE;-0.774716;-0.774716;1.23967;569;NIE
0.539989;-0.765419;0.774716;-0.774716;1.23967;100;NIE;0.774713;-0.774718;1.23967;105;NIE
-0.634965;0.00514595;-0.774716;-5.48754e-08;0.619837;110;NIE;-0.774716;-1.34875e-07;0.619837;313;NIE
-0.93797;-0.293085;-0.774716;4.95357e-07;0.619837;105;NIE;-0.774716;-4.20464e-06;0.619837;191;NIE
-0.9342;-0.373246;-0.774716;2.9072e-07;0.619837;119;NIE;-0.77472;9.07203e-08;0.619837;187;NIE
0.73766;0.497388;0.774715;0.774716;1.23967;116;NIE;0.774716;0.774716;1.23967;443;NIE
0.817025;0.594078;0.774715;0.774716;1.23967;115;NIE;0.774716;0.774716;1.23967;263;NIE
0.306606;-0.531254;-1.62059e-07;-0.774716;0.619837;112;NIE;7.94052e-09;-0.774716;0.619837;331;NIE
-0.172508;-0.488648;-2.44559e-07;-0.774716;0.619837;107;NIE;-4.35591e-08;-0.774716;0.619837;177;NIE
-0.139897;0.631204;-4.14247e-07;0.774716;0.619837;101;NIE;-1.22472e-08;0.774716;0.619837;393;NIE
-0.901224;-0.288656;-0.774716;-7.12091e-08;0.619837;115;NIE;-0.774716;1.68791e-07;0.619837;349;NIE
