-5.98;-2.31146;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;6.77323e-09;1;30;0.999456;2.99959;4.13755e-06;1;74;74
-1.22341;0.666035;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99994;6.79631e-09;1;19;0.999518;2.99949;4.38917e-06;1;66;66
6.20597;0.501189;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999959;3.00005;3.85162e-09;1;41;1.0006;2.99971;8.19476e-07;1;71;71
-5.23659;-6.4051;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.36808e-09;1;28;0.999624;2.99943;4.0283e-06;1;76;76
6.72722;8.84824;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999925;3.00007;1.07806e-08;1;44;1.00051;3.00052;4.72894e-06;1;73;73
6.4078;8.53114;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999941;3.00006;7.73694e-09;1;63;1.00048;3.00049;4.22317e-06;1;73;73
-2.15964;5.63208;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999937;3.00006;7.59716e-09;1;35;0.99947;3.00044;5.07583e-07;1;68;68
-8.22576;-2.65648;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999954;3.00004;4.0535e-09;1;28;0.999443;2.99966;3.65327e-06;1;76;76
5.25245;9.12929;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999947;3.00005;5.33214e-09;1;27;1.00038;3.00054;3.81766e-06;1;73;73
0.80746;9.94825;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99996;4.02717e-09;1;35;0.999981;3.0007;2.33819e-06;1;72;72
1.38824;-1.54361;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99997;2.68202e-09;1;30;1.00006;2.99933;1.95971e-06;1;69;69
-6.20565;-7.55192;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99995;4.10746e-09;1;28;0.999617;2.99944;4.01811e-06;1;77;77
-5.69328;8.66479;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;0.999478;3.00044;4.92684e-07;1;74;74
-6.42703;-4.37697;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00007;2.99994;8.79916e-09;1;27;0.999491;2.99949;4.63844e-06;1;75;75
1.35312;-5.3503;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999918;3.00008;1.28565e-08;1;35;1.00003;2.99935;1.97795e-06;1;74;74
9.1572;-6.66235;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00043;2.99949;4.76565e-07;1;77;77
1.21883;-0.574994;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99994;6.02433e-09;1;46;1.00004;2.99932;2.10491e-06;1;67;67
-0.120712;-8.09501;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;4.23428e-09;1;30;0.999932;2.99933;2.62695e-06;1;76;76
-7.47979;7.58303;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.7724e-09;1;71;0.999418;3.00031;7.22658e-07;1;75;75
-1.64641;-3.29331;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;0.999734;2.99937;3.70956e-06;1;72;72
1.78597;-0.26845;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.26916e-09;1;25;1.00017;2.99929;1.68821e-06;1;66;66
-8.39988;8.4692;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99994;6.17571e-09;1;26;0.999433;3.00033;6.55857e-07;1;76;76
8.64255;-7.0873;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999944;3.00005;6.00783e-09;1;26;1.00041;2.99946;5.19174e-07;1;77;77
6.09822;8.87423;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.63464e-09;1;35;1.00045;3.00052;4.2514e-06;1;73;73
3.7524;4.58298;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00007;2.99993;9.01398e-09;1;27;1.0006;3.00034;4.00384e-06;1;66;66
3.88188;-9.7007;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99995;4.06e-09;1;27;1.00015;2.99933;1.5661e-06;1;77;77
0.445308;-2.88984;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;4.40913e-09;1;29;0.999937;2.99933;2.63032e-06;1;71;71
9.74724;1.4951;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99995;4.12929e-09;1;37;1.00068;2.99988;1.75271e-06;1;74;74
-9.19118;-6.51116;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999953;3.00004;4.16611e-09;1;22;0.999524;2.99956;3.81595e-06;1;78;78
-7.94249;7.72587;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00004;2.99996;3.70925e-09;1;51;0.999387;3.00032;8.1565e-07;1;75;75
-5.41289;0.805037;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999947;3.00006;6.16747e-09;1;31;0.999355;2.99978;3.4669e-06;1;72;72
-3.52699;8.41663;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;6.8138e-09;1;30;0.999544;3.00055;5.36754e-07;1;72;72
-7.84937;4.84573;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999962;3.00003;2.67043e-09;1;26;0.99931;3.00014;1.68794e-06;1;74;74
-3.28285;-3.75715;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00006;2.99994;7.71056e-09;1;27;0.999621;2.9994;4.32552e-06;1;73;73
-0.862857;-1.56353;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999944;3.00005;5.87363e-09;1;40;0.999725;2.99933;4.13232e-06;1;69;69
-6.21106;-2.36856;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999966;3.00004;2.53744e-09;1;27;0.999438;2.99958;4.33528e-06;1;74;74
7.39382;-6.63933;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00039;2.99942;6.40779e-07;1;76;76
3.80498;-0.00238501;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.12998e-09;1;17;1.00047;2.9995;4.79805e-07;1;68;68
9.68326;-2.00487;-nan(ind);-nan(ind);-nan(ind);1;10001;0.99995;3.00005;4.75549e-09;1;26;1.0006;2.99966;7.26986e-07;1;75;75
2.49303;1.42633;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.4369e-09;1;16;1.00047;2.9995;4.78435e-07;1;63;63
2.65944;9.26391;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999932;3.00006;8.61649e-09;1;30;1.00017;3.00063;2.96847e-06;1;72;72
-3.9983;-6.95778;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99995;5.8717e-09;1;31;0.999698;2.9994;3.71098e-06;1;76;76
6.28277;-7.82781;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00032;2.99935;9.76621e-07;1;76;76
2.39564;-9.10103;-nan(ind);-nan(ind);-nan(ind);1;10001;nan;nan;nan;1;10001;1.00007;2.99936;1.71151e-06;1;77;77
0.800446;-3.65417;-nan(ind);-nan(ind);-nan(ind);1;10001;1.00005;2.99994;6.01389e-09;1;29;0.99998;2.99933;2.35174e-06;1;72;72
9.44537;-1.48773;-nan(ind);-nan(ind);-nan(ind);1;10001;0.999938;3.00006;7.16995e-09;1;36;1.00058;2.99969;7.24849e-07;1;75;75
