6.3793;-2.61863;1.00057;2.99943;6.60372e-07;1;87;1.00011;2.99989;2.50702e-08;1;30;1.00126;2.99869;3.3215e-06;1;163;163
-2.63723;6.03184;0.99941;3.00059;6.96421e-07;1;82;0.99984;3.00015;4.90545e-08;1;28;0.998579;3.00118;3.64413e-06;1;153;153
-2.8626;2.73525;0.999401;3.0006;7.17659e-07;1;76;0.999883;3.00012;2.69793e-08;1;28;0.998148;2.99987;1.91157e-05;1;149;149
8.51422;-3.34686;1.00059;2.99941;6.88226e-07;1;89;1.00015;2.99985;4.42305e-08;1;30;1.00143;2.99879;3.70785e-06;1;167;167
8.17565;-8.17363;1.00063;2.99937;7.91306e-07;1;91;1.00016;2.99985;4.89215e-08;1;31;1.001;2.99844;4.7106e-06;1;173;173
9.80338;3.58279;1.00059;2.99941;6.94251e-07;1;84;1.00013;2.99988;3.08015e-08;1;30;1.00186;3.00012;1.91646e-05;1;165;165
-6.14579;-6.62093;1.00063;2.99937;7.89024e-07;1;72;1.00014;2.99987;3.56954e-08;1;27;0.998891;2.99851;3.05233e-05;1;171;171
-5.62646;8.61341;0.999424;3.00058;6.62529e-07;1;88;0.999869;3.00013;3.4385e-08;1;30;0.998601;3.00118;3.54238e-06;1;165;165
0.208925;2.44754;0.999385;3.00061;7.56178e-07;1;50;0.999877;3.00013;3.18189e-08;1;21;0.998485;2.99894;2.9908e-05;1;122;122
-2.56838;8.65467;0.999405;3.00059;7.07858e-07;1;85;0.999888;3.00011;2.57376e-08;1;30;0.999027;3.00154;4.62145e-06;1;160;160
3.54544;-3.90135;1.00061;2.99939;7.42616e-07;1;85;1.00012;2.99987;3.15854e-08;1;30;1.00063;2.9983;7.87777e-06;1;162;162
-7.28006;0.124447;0.99941;3.00059;6.97082e-07;1;80;0.999865;3.00013;3.45042e-08;1;29;0.998252;2.99939;2.55959e-05;1;165;165
-9.75105;-4.6043;0.999418;3.00058;6.77751e-07;1;75;0.999882;3.00011;2.70562e-08;1;28;0.998495;2.99894;2.98209e-05;1;173;173
2.03461;9.72321;0.999379;3.00062;7.72293e-07;1;80;0.999873;3.00013;3.45189e-08;1;29;1.00028;3.00183;2.13524e-05;1;160;160
1.74404;9.05806;0.99942;3.00058;6.73935e-07;1;80;0.999882;3.00012;2.9535e-08;1;29;1.00022;3.00183;2.03074e-05;1;158;158
3.69715;5.43591;1.00061;2.99939;7.34162e-07;1;51;1.00014;2.99986;3.97562e-08;1;21;1.00136;3.00123;3.02187e-05;1;148;148
3.06661;5.64203;0.999426;3.00057;6.60018e-07;1;59;0.999859;3.00015;4.12087e-08;1;23;1.00116;3.00148;3.12619e-05;1;146;146
-6.06313;5.21006;0.999402;3.0006;7.15575e-07;1;85;0.999873;3.00012;3.12938e-08;1;30;0.998261;3.00054;9.02775e-06;1;162;162
6.80182;-6.01307;1.00063;2.99937;7.862e-07;1;89;1.00013;2.99988;3.18471e-08;1;31;1.001;2.99845;4.61431e-06;1;169;169
-2.14648;-0.0846851;0.999374;3.00063;7.84897e-07;1;37;0.999887;3.00011;2.56439e-08;1;18;0.998706;2.99873;2.95346e-05;1;152;152
-9.22441;-2.03353;0.99937;3.00063;7.93904e-07;1;79;0.999868;3.00013;3.33878e-08;1;29;0.99833;2.99918;2.82995e-05;1;170;170
-9.44292;9.35585;0.999424;3.00058;6.63226e-07;1;91;0.999858;3.00015;4.21548e-08;1;31;0.99838;3.00099;5.20553e-06;1;171;171
-3.71117;4.86058;0.999419;3.00058;6.76243e-07;1;82;0.999867;3.00013;3.35814e-08;1;29;0.998252;3.00069;8.0075e-06;1;154;154
2.05362;1.6783;1.0006;2.9994;7.26666e-07;1;72;1.00013;2.99988;3.01612e-08;1;26;1.00115;2.99856;3.73273e-06;1;133;133
-7.15299;0.544839;0.999378;3.00062;7.74801e-07;1;80;0.99986;3.00013;3.75764e-08;1;29;0.998189;2.99945;2.57951e-05;1;164;164
-3.56242;-6.43657;1.00059;2.99941;6.99977e-07;1;79;1.00012;2.99988;2.93709e-08;1;29;0.999174;2.99829;2.92649e-05;1;168;168
-1.9833;1.45303;0.999383;3.00062;7.6203e-07;1;67;0.999891;3.00011;2.5229e-08;1;26;0.998331;2.99913;2.92131e-05;1;146;146
5.88817;-8.63488;1.00063;2.99937;7.9214e-07;1;90;1.00015;2.99985;4.54442e-08;1;31;1.00072;2.99829;7.41488e-06;1;172;172
-5.79719;-5.74943;1.00061;2.99939;7.48145e-07;1;70;1.00016;2.99985;4.85372e-08;1;26;0.99889;2.99857;2.90583e-05;1;170;170
8.66429;0.181005;1.00061;2.99939;7.40758e-07;1;86;1.00014;2.99986;3.89165e-08;1;30;1.0017;2.99937;7.92639e-06;1;164;164
1.53104;9.31028;0.999369;3.00063;7.97101e-07;1;80;0.999874;3.00013;3.40654e-08;1;29;1.00015;3.00181;1.87386e-05;1;159;159
-3.67019;-5.14751;1.00058;2.99942;6.70377e-07;1;76;1.00013;2.99987;3.22149e-08;1;28;0.999064;2.99837;2.99645e-05;1;166;166
7.72276;6.20322;1.00059;2.99941;6.86754e-07;1;76;1.00013;2.99987;3.20688e-08;1;28;1.00165;3.00079;2.72416e-05;1;162;162
