-8.69033;0.551073;0.999984;3.00002;7.03562e-10;453;9;1.00002;2.99996;2.59882e-09;583;10;1;3;9.0039e-25;61;3;3
1.7955;-8.26042;0.999861;3.00017;5.04229e-08;625;13;1.00002;2.99998;6.55821e-10;929;16;1;3;7.37526e-25;61;3;3
5.64565;-5.3894;0.99982;3.00015;5.85951e-08;1743;34;1;3;5.24765e-11;691;16;1;3;1.9359e-25;61;3;3
4.1967;7.6383;0.999864;3.00017;5.29143e-08;509;10;0.999806;3.0002;7.90738e-08;493;11;1;3;3.61103e-25;61;3;3
3.67436;-9.48067;1.00014;2.99983;5.24815e-08;1259;24;1.00005;2.99996;4.91805e-09;399;10;1;3;7.16274e-25;61;3;3
-6.20214;3.47654;1.00017;2.99979;8.10405e-08;489;10;0.999966;3.00005;4.37783e-09;553;13;1;3;3.0361e-25;61;3;3
-8.62949;9.01044;0.999852;3.00012;3.93004e-08;2411;46;0.999975;3.00003;1.27906e-09;603;14;1;3;2.36757e-25;61;3;3
-9.6003;-2.53089;1.00023;2.99981;9.2256e-08;1277;25;1.00009;2.99992;1.46793e-08;461;11;1;3;1.54266e-24;61;3;3
-0.0402439;9.55924;0.999882;3.00015;4.06578e-08;1145;22;1.00001;2.99999;2.93875e-10;475;12;1;3;2.17576e-25;61;3;3
-8.7784;4.24169;0.999856;3.00018;6.02221e-08;1187;23;1.0001;2.9999;1.99877e-08;491;12;1;3;5.07422e-25;61;3;3
-0.422639;8.67936;0.999814;3.00015;6.23254e-08;1095;21;1.00007;2.99991;1.35392e-08;539;13;1;3;1.39187e-25;61;3;3
1.04078;3.04183;1.00002;2.99998;8.40934e-10;207;4;1.00008;2.99991;1.51231e-08;259;5;1;3;3.6655e-20;41;2;2
9.59811;-8.00117;1.00015;2.99981;6.73653e-08;2381;46;1.00004;2.99997;2.53844e-09;603;13;1;3;2.85268e-25;61;3;3
-9.83122;6.0923;0.999826;3.00015;5.47369e-08;1181;24;1.00013;2.99988;3.1304e-08;787;16;1;3;4.78449e-25;61;3;3
7.18207;6.49022;0.999821;3.00015;5.80221e-08;1141;23;0.999948;3.00005;4.90036e-09;445;10;1;3;5.53978e-25;61;3;3
-3.57154;-0.0267082;0.999826;3.00015;5.49171e-08;447;10;1.00003;2.99997;2.13774e-09;565;12;1;3;3.40511e-25;61;3;3
7.79668;3.44425;0.99986;3.00018;5.84434e-08;527;10;1.00004;2.99994;8.21194e-09;719;13;1;3;3.33585e-25;61;3;3
-6.01229;2.64818;1.00015;2.99981;6.37706e-08;505;10;1.00011;2.99989;2.3344e-08;601;13;1;3;3.47252e-25;61;3;3
-1.35652;8.53536;1.00019;2.99984;6.69213e-08;1621;32;1.00001;2.99998;1.06002e-09;637;13;1;3;9.92111e-26;61;3;3
5.19508;6.18926;1.00012;2.99985;4.14678e-08;491;9;1.00019;2.99982;6.75003e-08;663;13;1;3;3.20862e-25;61;3;3
2.06252;-1.87481;1.00014;2.99982;5.79687e-08;1065;20;0.999962;3.00004;2.88956e-09;461;11;1;3;1.07638e-25;61;3;3
2.57719;3.9849;1.00011;2.99986;3.39492e-08;285;7;0.999971;3.00002;1.76089e-09;415;9;1;3;3.54682e-17;41;2;2
-5.74326;-5.73733;1.00017;2.99986;5.33472e-08;641;13;1.0002;2.99984;6.87542e-08;1255;23;1;3;1.40862e-24;61;3;3
-2.72339;8.35865;0.999817;3.00014;6.00043e-08;2297;43;1.00006;2.99996;7.52794e-09;437;12;1;3;6.99096e-26;61;3;3
4.25321;3.28152;0.999831;3.00013;5.14444e-08;341;7;1.00001;2.99999;2.67831e-10;663;14;1;3;7.88009e-26;61;3;3
-8.35342;8.9742;0.999835;3.00012;4.98541e-08;2401;46;1.00004;2.99996;2.81926e-09;601;13;1;3;2.18736e-25;61;3;3
-4.65047;3.885;0.999856;3.00017;5.3199e-08;1041;21;0.999917;3.00006;1.26084e-08;503;12;1;3;1.60843e-25;61;3;3
-0.940499;-0.308606;0.999809;3.00015;6.54083e-08;1001;20;0.999994;3;5.93262e-11;449;12;1;3;1.63257e-25;61;3;3
-2.10695;-3.09913;0.999841;3.00013;4.57325e-08;1217;24;1.00005;2.99995;5.49793e-09;667;12;1;3;5.03203e-25;61;3;3
-5.85806;0.892608;0.99999;3.00001;3.23734e-10;467;9;1.00001;2.99999;3.2861e-10;545;10;1;3;4.85595e-25;61;3;3
-9.83734;6.37557;0.999832;3.00012;5.12303e-08;1213;24;0.999936;3.0001;2.00293e-08;587;13;1;3;4.5814e-25;61;3;3
-9.36389;2.38352;1.00022;2.99982;8.74348e-08;553;11;0.999993;3.00001;4.4277e-10;647;13;1;3;7.70838e-25;61;3;3
6.7579;3.77985;0.999832;3.00014;5.10933e-08;459;9;1.00006;2.99995;7.41383e-09;711;15;1;3;2.668e-25;61;3;3
7.03127;-7.08132;0.999839;3.00019;6.65572e-08;1815;35;1.00003;2.99997;1.69249e-09;775;17;1;3;2.65866e-25;61;3;3
-8.77301;4.39696;0.999854;3.00018;5.63692e-08;1167;23;0.999983;3.00001;5.33637e-10;583;13;1;3;4.93275e-25;61;3;3
1.89059;3.16413;0.999959;3.00003;3.05703e-09;349;7;1.00032;2.99969;2.01077e-07;709;14;1;3;6.29023e-18;41;2;2
5.2903;-7.04815;0.999878;3.00017;5.06019e-08;1797;35;0.999818;3.00019;7.05578e-08;1341;27;1;3;3.30009e-25;61;3;3
-7.40533;2.37407;1.00018;2.99986;5.59495e-08;591;11;1.00025;2.99972;1.4613e-07;843;18;1;3;5.17266e-25;61;3;3
-1.707;-4.99649;1.00001;2.99999;3.91073e-10;463;9;0.999885;3.00011;2.60979e-08;789;15;1;3;6.915e-25;61;3;3
-7.83762;-1.05258;0.999987;3.00001;3.29747e-10;451;9;1;2.99999;1.15297e-10;597;12;1;3;9.88469e-25;61;3;3
4.69481;-0.37836;0.999883;3.00016;4.78e-08;1563;30;1.00008;2.99991;1.44847e-08;547;11;1;3;3.32852e-26;61;3;3
-2.36081;8.22759;0.999816;3.00013;6.21761e-08;2245;43;1.00034;2.99966;2.29915e-07;1581;34;1;3;6.88218e-26;61;3;3
