0.465571;-0.758574;0.774715;-0.774716;1.23967;103;NIE;0.774716;-0.774716;1.23967;275;NIE
-0.212758;0.365899;-3.39647e-07;0.774716;0.619837;99;NIE;-3.46469e-08;0.774715;0.619837;379;NIE
0.540988;-0.477521;0.774715;-0.774716;1.23967;114;NIE;0.774716;-0.774717;1.23967;315;NIE
-0.62441;0.383491;-0.774716;0.774715;1.23967;105;NIE;-0.774716;0.774716;1.23967;505;NIE
0.403366;-0.670619;0.774716;-0.774716;1.23967;110;NIE;0.774716;-0.774716;1.23967;161;NIE
-0.0229642;0.923506;-1.5657e-07;0.774715;0.619837;106;NIE;-3.45657e-06;0.774715;0.619837;253;NIE
-0.314847;-0.212416;-2.57822e-07;-1.48557e-07;2.81952e-12;111;TAK;5.42178e-07;-4.85566e-08;9.43556e-12;163;TAK
-0.113273;-0.906481;2.83468e-07;-0.774716;0.619837;101;NIE;8.34682e-08;-0.774716;0.619837;273;NIE
0.0985459;-0.817526;-7.98628e-08;-0.774715;0.619837;110;NIE;1.37246e-10;-0.774715;0.619837;541;NIE
0.453125;-0.202361;0.774716;4.1332e-08;0.619837;99;NIE;0.774716;2.81332e-07;0.619837;337;NIE
-0.13476;0.787392;-8.93686e-08;0.774716;0.619837;111;NIE;9.0373e-07;0.774716;0.619837;327;NIE
0.871393;0.12707;0.774716;1.21134e-07;0.619837;89;NIE;0.774715;1.11134e-07;0.619837;387;NIE
-0.530303;0.292743;-0.774716;3.99893e-07;0.619837;123;NIE;-0.774716;-4.50011e-06;0.619837;405;NIE
-0.27314;-0.755046;-3.33287e-07;-0.774715;0.619837;103;NIE;-3.12867e-08;-0.774715;0.619837;249;NIE
-0.860737;0.388198;-0.774716;0.774716;1.23967;113;NIE;-0.774715;0.774716;1.23967;209;NIE
0.846025;0.0101793;0.774716;2.69803e-07;0.619837;83;NIE;0.774715;-2.91969e-08;0.619837;169;NIE
-0.506814;-0.201771;-0.774716;1.19061e-07;0.619837;98;NIE;-0.774716;1.83061e-07;0.619837;297;NIE
