0.808415;-0.154651;0.774716;4.24968e-07;0.619837;113;NIE;0.774717;4.96831e-09;0.619837;225;NIE
0.533161;0.718518;0.774715;0.774716;1.23967;118;NIE;0.774715;0.774716;1.23967;319;NIE
-0.542556;-0.950961;-0.774716;-0.774716;1.23967;110;NIE;-0.774716;-0.774716;1.23967;341;NIE
-0.640606;0.280076;-0.774716;1.96326e-07;0.619837;102;NIE;-0.774716;4.20326e-07;0.619837;643;NIE
0.405261;-0.0337055;0.774715;-4.6789e-07;0.619837;125;NIE;0.774716;2.21099e-08;0.619837;309;NIE
-0.532097;-0.295013;-0.774715;3.11259e-07;0.619837;117;NIE;-0.774718;-2.18874e-06;0.619837;135;NIE
-0.193547;0.771858;-3.03426e-08;0.774716;0.619837;108;NIE;-3.03426e-08;0.774716;0.619837;535;NIE
0.65267;-0.260815;0.774716;-2.81405e-08;0.619837;109;NIE;0.774716;-2.28141e-07;0.619837;331;NIE
0.204163;0.0640738;-2.62986e-07;-1.86935e-07;3.31513e-12;119;TAK;-2.78299e-06;3.06545e-09;2.46621e-10;389;TAK
-0.920999;-0.514219;-0.774716;-0.774715;1.23967;124;NIE;-0.774716;-0.774719;1.23967;239;NIE
-0.914418;0.391697;-0.774716;0.774716;1.23967;107;NIE;-0.774721;0.774716;1.23967;205;NIE
0.798796;-0.861179;0.774715;-0.774716;1.23967;103;NIE;0.774714;-0.774716;1.23967;549;NIE
-0.257347;0.402854;-1.51181e-08;0.774716;0.619837;116;NIE;-1.21181e-08;0.774716;0.619837;375;NIE
-0.643255;0.532309;-0.774715;0.774715;1.23967;121;NIE;-0.774715;0.774716;1.23967;153;NIE
0.560715;-0.074633;0.774716;1.0349e-08;0.619837;104;NIE;0.774716;-4.98965e-06;0.619837;155;NIE
-0.134744;-0.135985;-3.77482e-07;5.44451e-08;4.63163e-12;114;TAK;1.25175e-08;5.44451e-08;9.9476e-14;355;TAK
0.538377;0.679667;0.774715;0.774716;1.23967;109;NIE;0.774716;0.774716;1.23967;259;NIE
0.388143;-0.41239;0.774715;3.25357e-10;0.619837;99;NIE;0.774716;-1.89967e-06;0.619837;505;NIE
0.240525;0.626236;2.34948e-07;0.774715;0.619837;107;NIE;-5.65052e-07;0.774713;0.619837;321;NIE
0.432191;0.565752;0.774716;0.774716;1.23967;112;NIE;0.774712;0.774713;1.23967;223;NIE
0.442384;0.442583;0.774716;0.774715;1.23967;90;NIE;0.774714;0.774715;1.23967;241;NIE
0.897241;-0.187511;0.774716;-4.36231e-07;0.619837;105;NIE;0.774712;-4.36231e-07;0.619837;223;NIE
0.443298;-0.831227;0.774715;-0.774716;1.23967;111;NIE;0.774714;-0.774717;1.23967;147;NIE
0.892594;-0.475193;0.774716;-0.774716;1.23967;103;NIE;0.774715;-0.774716;1.23967;277;NIE
0.341177;0.242393;3.71669e-07;-4.31756e-07;1.03344e-11;103;TAK;-2.63307e-08;4.32244e-07;5.97145e-12;435;TAK
0.374411;0.353112;0.774716;-4.466e-07;0.619837;105;NIE;0.774712;-4.65997e-08;0.619837;271;NIE
0.984348;-0.462145;0.774716;4.84318e-07;0.619837;125;NIE;0.774716;-5.15682e-07;0.619837;407;NIE
-0.532855;-0.150534;-0.774715;3.65933e-07;0.619837;122;NIE;-0.77472;-2.73407e-06;0.619837;243;NIE
-0.544257;0.77468;-0.774716;0.774715;1.23967;101;NIE;-0.774715;0.774716;1.23967;171;NIE
0.0617208;-0.787892;-1.60049e-07;-0.774716;0.619837;99;NIE;2.99509e-08;-0.774716;0.619837;393;NIE
-0.538628;0.730587;-0.774716;0.774716;1.23967;98;NIE;-0.774717;0.774714;1.23967;217;NIE
0.564117;0.928843;0.774715;0.774715;1.23967;110;NIE;0.774716;0.774715;1.23967;155;NIE
0.655064;-0.860972;0.774716;-0.774715;1.23967;100;NIE;0.774715;-0.774716;1.23967;411;NIE
-0.566012;-0.219156;-0.774715;-3.85986e-07;0.619837;107;NIE;-0.774715;-1.85986e-07;0.619837;639;NIE
-0.581855;-0.701944;-0.774716;-0.774716;1.23967;102;NIE;-0.774715;-0.774716;1.23967;399;NIE
