-0.387704;-0.224487;-1.88452e-07;2.54883e-07;3.19966e-12;123;TAK;-2.98845e-06;-3.45117e-07;2.88173e-10;353;TAK
0.503681;-0.986132;0.774716;-0.774715;1.23967;112;NIE;0.774715;-0.774716;1.23967;455;NIE
0.388685;-0.918752;0.774715;-0.774716;1.23967;107;NIE;0.774716;-0.774716;1.23967;283;NIE
-0.75263;0.662568;-0.774715;0.774716;1.23967;96;NIE;-0.774716;0.774716;1.23967;447;NIE
-0.674233;0.208558;-0.774716;4.22689e-07;0.619837;97;NIE;-0.774716;1.46889e-08;0.619837;263;NIE
-0.35417;0.177401;3.7652e-07;4.8275e-07;1.19351e-11;113;TAK;-1.22348e-06;4.7275e-07;5.47815e-11;163;TAK
0.676888;-0.356999;0.774716;2.5849e-07;0.619837;107;NIE;0.774716;2.1849e-07;0.619837;147;NIE
0.921148;-0.697221;0.774716;-0.774716;1.23967;112;NIE;0.774716;-0.774716;1.23967;303;NIE
-0.809974;0.377365;-0.774716;0.774716;1.23967;129;NIE;-0.774716;0.774714;1.23967;361;NIE
-0.195259;0.714503;-3.51409e-07;0.774715;0.619837;111;NIE;-1.51409e-07;0.774715;0.619837;333;NIE
0.712243;-0.0705504;0.774716;-4.03564e-07;0.619837;115;NIE;0.774716;-3.56419e-09;0.619837;319;NIE
-0.877034;0.667222;-0.774716;0.774715;1.23967;98;NIE;-0.774719;0.774716;1.23967;309;NIE
0.438597;0.913778;0.774716;0.774716;1.23967;102;NIE;0.774715;0.774716;1.23967;167;NIE
-0.211956;-0.226465;1.36459e-07;-2.73438e-07;2.97362e-12;120;TAK;-3.83541e-07;-3.43777e-09;4.68448e-12;317;TAK
0.558983;0.248247;0.774716;1.29452e-07;0.619837;116;NIE;0.774716;-1.86923e-06;0.619837;327;NIE
-0.962733;0.292426;-0.774716;-3.15183e-07;0.619837;104;NIE;-0.774716;-3.95183e-07;0.619837;285;NIE
-0.570541;0.677856;-0.774716;0.774716;1.23967;109;NIE;-0.774716;0.774715;1.23967;419;NIE
0.121278;0.35335;-1.25218e-07;-3.45741e-07;4.30567e-12;111;TAK;-1.12522e-06;-7.45741e-07;5.80247e-11;325;TAK
0.843664;0.11387;0.774716;-3.30839e-07;0.619837;103;NIE;0.774715;6.91614e-08;0.619837;167;NIE
-0.0258253;0.0354749;-3.45207e-07;-5.36708e-08;3.88622e-12;103;TAK;-2.45207e-07;-2.53671e-07;3.9635e-12;249;TAK
