3,89793;4,15309;2,99356;3,35146;4,49374;-0,217234; 89;3,17787;3,17599;4,49286;-0,217204; 470
4,68381;1,69998;4,22572;1,52732;4,49327;-0,217234; 87;3,17722;3,17701;4,49312;-0,217204; 466
4,23785;5,4544;2,65473;3,62552;4,49355;-0,217234; 93;3,17759;3,17684;4,49326;-0,217228; 511
2,0387;3,52957;2,09143;3,97684;4,49326;-0,217234; 83;3,17767;3,17576;4,49256;-0,217204; 466
5,21352;1,79645;4,03937;1,96811;4,49332;-0,217234; 134;3,32934;3,0176;4,49338;-0,217228; 525
3,9372;5,3004;2,80498;3,51077;4,49371;-0,217234; 90;3,17598;3,17817;4,49306;-0,217204; 464
5,05283;1,8086;4,15763;1,70377;4,49318;-0,217234; 89;3,29755;3,05138;4,49274;-0,217204; 478
3,7092;4,57524;3,13286;3,221;4,49329;-0,217234; 129;3,17763;3,17635;4,49294;-0,217204; 462
3,56574;5,03459;2,81111;3,50549;4,49342;-0,217234; 90;3,18532;3,16941;4,49349;-0,217228; 516
4,701;5,49249;2,78394;3,52716;4,49346;-0,217234; 93;3,17626;3,17817;4,49326;-0,217228; 511
4,16172;4,78092;3,10619;3,24643;4,49307;-0,217234; 86;3,17643;3,17773;4,49307;-0,217204; 480
2,93302;3,86434;2,67324;3,6119;4,49355;-0,217234; 87;3,17691;3,17763;4,49334;-0,217228; 513
4,22348;3,10216;3,5724;2,72562;4,49344;-0,217234; 85;3,1762;3,17764;4,49285;-0,217204; 471
4,59999;5,22224;2,83381;3,48689;4,49321;-0,217234; 93;3,16898;3,18505;4,49299;-0,217204; 476
4,31334;5,48219;2,61837;3,65198;4,49364;-0,217234; 93;3,17802;3,17655;4,49336;-0,217228; 515
4,73711;2,11846;4,07544;1,89246;4,49339;-0,217234; 85;3,17617;3,17799;4,49307;-0,217204; 465
3,99064;3,55793;3,24727;3,10615;4,49365;-0,217234; 85;3,17715;3,17743;4,49337;-0,217228; 510
2,22794;3,84616;2,32365;3,84616;4,49358;-0,217234; 83;3,1764;3,17774;4,49305;-0,217204; 470
5,44629;4,76801;3,49482;2,82457;4,49355;-0,217234; 93;3,17678;3,17691;4,49274;-0,217204; 472
5,4393;5,03928;3,33289;3,01355;4,49329;-0,217234; 95;3,18183;3,17197;4,49282;-0,217204; 468
3,70015;3,21822;3,4373;2,89348;4,49303;-0,217234; 87;3,16852;3,18511;4,49271;-0,217204; 464
3,91572;5,22511;2,83271;3,48802;4,49339;-0,217234; 90;3,17689;3,17745;4,4932;-0,217204; 464
4,76266;4,70302;3,13587;3,21834;4,49348;-0,217234; 90;3,18398;3,17005;4,49299;-0,217204; 468
5,17046;3,49343;3,5757;2,72147;4,49356;-0,217234; 90;3,17713;3,17736;4,4933;-0,217228; 508
1,56303;2,89667;1,87749;4,08221;4,49326;-0,217234; 169;3,18184;3,17218;4,49298;-0,217204; 454
3,66632;4,9294;2,89367;3,43755;4,49333;-0,217234; 90;3,17236;3,1815;4,49286;-0,217204; 465
3,08183;2,16513;3,70585;2,54111;4,49339;-0,217234; 126;3,17756;3,17612;4,49273;-0,217204; 462
1,83028;2,94416;2,15254;3,94416;4,49331;-0,217234; 165;3,1777;3,17624;4,49291;-0,217204; 468
3,41386;2,79452;3,41386;2,92148;4,49327;-0,217234; 79;3,17738;3,17672;4,49303;-0,217204; 466
2,16343;4,54045;1,90569;4,06934;4,49346;-0,217234; 87;3,17065;3,18308;4,49277;-0,217204; 473
3,46394;2,92316;3,46394;2,92316;4,53252;-0,217068; 40;3,17729;3,17708;4,49322;-0,217204; 466
5,01931;5,46757;3,00316;3,3424;4,4934;-0,217234; 95;3,17136;3,18332;4,49345;-0,217228; 523
4,17518;3,22736;3,47975;2,84275;4,49332;-0,217234; 85;3,17723;3,17689;4,49304;-0,217204; 475
2,75707;1,55583;4,18969;1,62321;4,49314;-0,217234; 169;3,1767;3,17705;4,49278;-0,217204; 458
3,1956;2,61004;3,54619;2,75946;4,49333;-0,217234; 83;3,16961;3,18381;4,49256;-0,217204; 454
1,77654;4,01534;2,01678;4,01534;4,49337;-0,217234; 79;3,17739;3,17628;4,49273;-0,217204; 454
2,71485;3,73329;2,62761;3,64532;4,49363;-0,217234; 85;3,17546;3,17875;4,49311;-0,217204; 476
2,9963;2,76437;3,4963;2,82296;4,49368;-0,217234; 126;3,16966;3,185;4,49344;-0,217228; 513
3,61631;4,80657;2,95152;3,38808;4,49339;-0,217234; 133;3,17891;3,17516;4,49301;-0,217204; 475
3,8889;3,79489;3,13671;3,21679;4,49296;-0,217234; 85;3,16865;3,18534;4,49296;-0,217204; 459
3,80725;1,97613;3,80725;2,38629;4,49328;-0,217234; 79;3,17698;3,17745;4,49326;-0,217228; 501
1,90293;4,24926;1,82895;4,10428;4,49334;-0,217234; 85;3,17514;3,17855;4,49274;-0,217204; 458
2,39025;3,79375;2,40783;3,79375;4,49335;-0,217234; 79;3,17703;3,17779;4,49354;-0,217228; 513
4,99655;2,58265;4,03422;1,98008;4,49396;-0,217234; 89;3,17456;3,17887;4,49256;-0,217204; 477
3,58327;3,55665;3,23606;3,11752;4,49344;-0,217234; 128;3,17768;3,17671;4,49323;-0,217204; 473
2,64583;5,29584;2,48792;3,74144;4,49312;-0,217234; 129;3,17801;3,17603;4,49298;-0,217204; 477
1,88698;5,13394;1,98425;4,03145;4,49331;-0,217234; 134;3,02799;3,31895;4,49268;-0,217204; 484
2,31871;2,14555;3,81871;2,36821;4,49343;-0,217234; 212;3,18492;3,16899;4,49291;-0,217204; 452
2,14675;4,32188;1,97897;4,03436;4,4936;-0,217234; 87;3,17391;3,18001;4,49291;-0,217204; 468
2,71249;2,37101;3,71249;2,53117;4,49326;-0,217234; 165;3,17537;3,1783;4,49272;-0,217204; 460
