5.43873;3.37434;3.69519;2.54273;4.48552;-0,217227; 98;3.09423;2.80965;4.17952;-0,200693; 361
1.8947;4.42305;2.16225;3.93588;4.49071;-0,217233; 138;3.0164;2.88804;4.17605;-0,200491; 365
1.95795;2.46973;1.95795;3.96973;4.42632;-0,21674; 177;3.07631;2.82621;4.17745;-0,200571; 351
4.88326;2.63102;3.81847;2.33074;4.47359;-0,217191; 141;3.07707;2.82639;4.17814;-0,200612; 374
5.30942;3.14172;3.68632;2.48844;4.44762;-0,217004; 98;3.09035;2.8139;4.17951;-0,200692; 355
3.72356;1.75569;3.97356;2.00569;4.45107;-0,217038; 91;2.82112;3.08249;4.17857;-0,200637; 353
3.04789;2.51041;3.54789;2.75651;4.49287;-0,217234; 136;3.07682;2.82593;4.17764;-0,200582; 353
4.19046;2.12775;3.96626;2.10929;4.49225;-0,217233; 140;2.81408;3.09025;4.17956;-0,200696; 362
3.65125;3.05548;3.41771;2.87957;4.46908;-0,217169; 136;2.82577;3.076;4.17693;-0,200539; 354
4.76141;4.761;3.1485;3.19144;4.48312;-0,217222; 100;2.82578;3.07606;4.17699;-0,200542; 363
1.53919;3.14389;1.66419;4.14389;4.46558;-0,217149; 179;2.8797;3.02538;4.17679;-0,200535; 359
3.92237;5.18538;2.75771;3.40771;4.38377;-0,215908; 100;2.79693;3.09906;4.17456;-0,200391; 357
3.33565;2.34144;3.8337;2.34339;4.49319;-0,217234; 91;3.09647;2.80718;4.17952;-0,200692; 351
3.45985;2.19535;3.70985;2.44535;4.44327;-0,216959; 91;2.88203;3.02256;4.17636;-0,200509; 357
2.65169;1.87726;3.90169;2.12726;4.44392;-0,216966; 177;3.08259;2.81768;4.17633;-0,200501; 353
5.13664;1.67334;4.12646;1.76408;4.48772;-0,21723; 186;5.13664;1.67334;5.40233;1e+10; 40
4.66854;4.81511;3.13073;3.18376;4.46518;-0,217147; 100;3.07615;2.82611;4.17727;-0,20056; 361
2.0341;1.63249;4.0341;1.88249;4.45171;-0,217044; 267;2.82512;3.07585;4.17637;-0,200505; 345
4.09;4.98894;3.05852;3.27493;4.48104;-0,217217; 145;2.81472;3.08512;4.1762;-0,200493; 357
5.23881;5.17642;2.67455;3.53919;4.43611;-0,216874; 190;3.07578;2.82553;4.17661;-0,200519; 357
4.91842;3.1824;3.46886;2.85396;4.492;-0,217233; 143;3.07615;2.82572;4.17701;-0,200544; 359
5.01419;4.84628;2.79994;3.36866;4.38036;-0,215823; 147;2.37793;2.35636;3.34768;46,6551; 99
5.44432;4.76428;3.2071;3.13333;4.48367;-0,217223; 147;2.82633;3.07668;4.17781;-0,200592; 359
