4,00302;5,04564;2,63129;3,01471;4,00152;-0,189288; 464;2,52424;2,60245;3,62554;-0,103049; 322
1,65465;2,04358;1,88513;3,53175;4,00337;-0,189396; 367;2,53432;2,59189;3,62501;-0,102963; 296
4,54077;3,42968;3,08406;2,60362;4,03611;-0,191276; 98;2,52737;2,5994;3,62553;-0,103048; 316
4,20295;3,5412;2,89375;2,76454;4,00206;-0,189331; 411;2,55958;2,56676;3,62487;-0,102944; 320
3,88265;2,24423;3,45844;2,0141;4,00217;-0,189331; 412;2,62508;2,50151;3,6261;-0,103133; 307
4,25205;1,86442;3,64737;1,68998;4,01987;-0,190571; 138;2,55838;2,56778;3,62475;-0,102923; 318
2,2814;4,93004;2,02806;3,44937;4,0014;-0,189288; 474;2,62507;2,50156;3,62613;-0,103137; 312
3,58184;2,95835;3,31262;2,24546;4,00194;-0,189329; 411;2,52859;2,59849;3,62573;-0,103082; 318
3,90864;1,56061;3,71909;1,47817;4,00207;-0,189331; 422;2,55786;2,56824;3,62471;-0,102917; 312
1,65136;3,07943;1,84794;3,55129;4,00332;-0,189396; 375;2,61587;2,51117;3,62612;-0,103141; 310
3,51156;2,0918;3,44357;2,03946;4,0022;-0,189331; 420;2,51458;2,61186;3,6256;-0,103055; 307
4,64943;3,46136;3,09625;2,53502;4,00163;-0,189287; 458;2,51946;2,60659;3,62519;-0,102989; 316
5,21313;4,03251;2,8972;2,76004;4,00145;-0,189288; 464;2,56296;2,5633;3,62482;-0,102935; 310
3,97916;4,05819;2,95352;2,70079;4,00219;-0,189331; 415;2,09331;2,18763;3,02781;11,1786; 140
2,57817;2,49599;3,05773;2,58195;4,00202;-0,18933; 398;2,13813;2,15844;3,03816;11,1602; 132
3,86123;2,4984;3,35426;2,16546;3,99253;-0,188326; 142;2,50371;2,62354;3,6265;-0,1032; 313
3,30931;2,53277;3,19743;2,40708;4,0022;-0,189331; 404;2,52615;2,60011;3,62519;-0,102992; 313
5,30839;2,83667;3,49085;2,02386;4,03511;-0,191276; 96;2,52728;2,5995;3,62554;-0,103049; 318
3,66731;2,04136;3,50624;1,92952;4,00209;-0,189331; 426;2,62239;2,50408;3,62593;-0,103106; 319
2,71809;3,18856;2,56465;3,07175;4,00163;-0,189287; 455;2,52313;2,60345;3,62548;-0,103039; 317
4,64302;5,35844;2,81394;2,84656;4,00265;-0,189327; 417;2,52869;2,59846;3,62578;-0,103091; 316
2,912;4,72024;2,3244;3,25728;4,00158;-0,189288; 458;2,49944;2,62379;3,62374;-0,102737; 318
3,14055;3,32207;2,65993;2,99042;4,00223;-0,189331; 414;2,56751;2,55854;3,62467;-0,10291; 314
4,27458;4,24797;2,76558;2,89203;4,00153;-0,189288; 452;2,10857;2,17756;3,03115;11,17; 140
4,32032;5,01631;2,81275;2,84602;4,00142;-0,189288; 452;2,14764;2,1478;3,03734;11,1597; 136
