-0.000232326;0.000456379;8.35091e-06;408;TAK
-0.774716;-4.62785e-10;0.619837;10020;NIE
-0.000847992;0.000198219;2.41487e-05;263;TAK
0.00124301;0.000262914;5.13997e-05;209;TAK
-0.000859862;8.28781e-05;2.37618e-05;425;TAK
-0.00110043;-0.000881746;6.33162e-05;243;TAK
2.79182e-11;0.774716;0.619837;10020;NIE
-0.00133097;-0.00101879;8.94581e-05;305;TAK
0.774716;5.14294e-10;0.619837;10020;NIE
-0.774716;-7.58749e-10;0.619837;10020;NIE
-0.00122562;0.000296248;5.06262e-05;369;TAK
0.000268356;-0.000433541;8.27817e-06;315;TAK
-0.000236381;-0.00122305;4.94104e-05;574;TAK
-0.000983984;-0.000358576;3.49247e-05;735;TAK
-0.00107249;-0.00126891;8.78961e-05;304;TAK
0.774716;8.84092e-10;0.619837;10020;NIE
0.00161627;-0.000310371;8.62497e-05;388;TAK
0.774716;-1.13784e-09;0.619837;10020;NIE
-0.000552555;0.00112896;5.03068e-05;380;TAK
-1.15374e-09;1.5484;2.47854;10020;NIE
0.000709997;0.000436452;2.21173e-05;517;TAK
-5.70162e-05;0.00100915;3.25309e-05;312;TAK
-0.00124436;-0.00125485;9.94463e-05;729;TAK
0.00118214;-0.000797993;6.47753e-05;617;TAK
0.001431;-0.000591413;7.6343e-05;271;TAK
1.13649e-09;0.774716;0.619837;10020;NIE
0.000537242;0.000662925;2.31844e-05;262;TAK
9.66578e-10;0.774716;0.619837;10020;NIE
-0.000282322;-3.31381e-06;2.53838e-06;242;TAK
0.774716;-5.84638e-10;0.619837;10020;NIE
0.000779093;-0.0013912;8.09561e-05;203;TAK
-0.000142855;0.000879245;2.52663e-05;229;TAK
0.000118867;-0.000650814;1.39371e-05;351;TAK
-6.20189e-10;0.774716;0.619837;10020;NIE
-0.00124205;-0.000260012;5.12758e-05;312;TAK
0.000281461;0.000444898;8.8253e-06;1222;TAK
0.000419915;0.000591168;1.6743e-05;277;TAK
4.97309e-10;-0.774716;0.619837;10020;NIE
0.000108471;-0.000308261;3.40048e-06;625;TAK
-0.000527961;-0.000102833;9.21257e-06;403;TAK
-0.774716;8.91023e-10;0.619837;10020;NIE
0.000223071;-0.000545583;1.10627e-05;241;TAK
0.00174191;4.71985e-06;9.66176e-05;326;TAK
-2.77014e-10;0.774716;0.619837;10020;NIE
-0.000727904;0.000192011;1.80455e-05;221;TAK
-4.73386e-10;-0.774716;0.619837;10020;NIE
0.000112466;0.000804127;2.09927e-05;254;TAK
-0.774716;9.41387e-10;0.619837;10020;NIE
0.774716;-6.06385e-10;0.619837;10020;NIE
-0.00124226;0.000699856;6.47359e-05;280;TAK
