74.745;55.0698;66.0171;16;62.7482;-0.921148;181;globalne;62.7537;-0.921148;29;globalne;
77.9699;58.2947;69.2421;16;62.7482;-0.921148;181;globalne;62.7481;-0.921148;29;globalne;
12.3036;-7.37167;3.57568;16;2.08905e-13;-7.15717e-18;181;lokalne;2.27374e-13;-7.15717e-18;45;lokalne;
1.39737;-0.302577;0.658507;10;2.53245e-13;-7.15717e-18;171;lokalne;2.27374e-13;-7.15717e-18;37;lokalne;
9.47065;-3.63617;3.66206;15;2.08905e-13;-7.15717e-18;179;lokalne;2.27374e-13;-7.15717e-18;29;lokalne;
23.4089;-6.11898;10.302;17;2.4458e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;45;lokalne;
36.5682;-7.73859;16.8929;18;2.44265e-13;-7.15717e-18;185;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
75.0375;55.3623;66.3096;16;62.7482;-0.921148;181;globalne;62.7482;-0.921148;29;globalne;
65.1614;61.2991;63.4615;12;62.7482;-0.921148;175;globalne;62.7482;-0.921148;17;globalne;
99.9849;33.5097;70.457;19;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
10.7378;-2.36899;4.92924;15;2.08906e-13;-7.15717e-18;179;lokalne;1.7053e-13;-7.15717e-18;41;lokalne;
88.2474;43.9407;68.5722;18;62.7482;-0.921148;185;globalne;62.752;-0.921148;33;globalne;
30.6024;-13.7044;10.9272;18;2.26765e-13;-7.15717e-18;185;lokalne;0;-7.15717e-18;24;lokalne;
7.58247;-5.52435;1.77389;15;2.26595e-13;-7.15717e-18;179;lokalne;2.72848e-13;-7.15717e-18;37;lokalne;
13.8097;-5.86557;5.08178;16;2.08905e-13;-7.15717e-18;181;lokalne;1.81899e-13;-7.15717e-18;29;lokalne;
0.895466;-0.227835;0.412888;9;2.26594e-13;-7.15717e-18;169;lokalne;1.94892e-13;-7.15717e-18;37;lokalne;
91.6644;47.3577;71.9892;18;62.7482;-0.921148;185;globalne;62.7482;-0.921148;33;globalne;
22.4184;-7.10946;9.31157;17;1.91191e-13;-7.15717e-18;183;lokalne;2.18952e-13;-7.15717e-18;25;lokalne;
68.4487;59.7208;64.5863;14;62.7482;-0.921148;179;globalne;63.1111;-0.919171;25;globalne;
90.0678;45.761;70.3925;18;62.7482;-0.921148;185;globalne;62.7482;-0.921148;33;globalne;
34.9803;-9.32649;15.305;18;1.91191e-13;-7.15717e-18;185;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
93.5225;49.2158;73.8473;18;62.7482;-0.921148;185;globalne;62.8075;-0.921096;37;globalne;
65.2166;61.3542;63.5166;12;62.7482;-0.921148;175;globalne;62.7482;-0.921148;21;globalne;
5.7689;-2.95898;1.90651;14;2.08906e-13;-7.15717e-18;179;lokalne;2.15407e-13;-7.15717e-18;33;lokalne;
40.6421;-25.8331;11.1142;19;2.26765e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;24;lokalne;
24.2772;-5.25066;11.1704;17;2.53397e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;25;lokalne;
98.8371;54.5303;79.1619;18;62.7482;-0.921148;185;globalne;62.7337;-0.921145;37;globalne;
91.7417;47.4349;72.0665;18;62.7482;-0.921148;185;globalne;62.7378;-0.921147;37;globalne;
