91.0777;32.324;83.5971;8;62.7482;-0.921148;187;globalne;62.7463;-0.921148;37;globalne;
89.0223;30.2686;81.5418;8;62.7482;-0.921148;187;globalne;62.7422;-0.921148;49;globalne;
57.3612;60.0228;78.3346;7;62.7482;-0.921148;183;globalne;46.622;0.0470971;5;globalne;
27.2672;-31.4864;19.7867;8;2.26594e-13;-7.15717e-18;187;lokalne;2.27374e-13;-7.15717e-18;69;lokalne;
34.15;-24.6036;26.6695;8;2.26595e-13;-7.15717e-18;187;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
4.70134;-2.77918;3.76076;6;1.91191e-13;-7.15717e-18;179;lokalne;2.67796e-13;-7.15717e-18;45;lokalne;
40.902;-123.636;19.9286;9;2.26595e-13;-7.15717e-18;193;lokalne;1.81899e-13;-7.15717e-18;41;lokalne;
94.3008;35.5471;86.8203;8;62.7482;-0.921148;187;globalne;62.8104;-0.92109;41;globalne;
19.9388;-38.8149;12.4583;8;2.53245e-13;-7.15717e-18;187;lokalne;2.24849e-13;-7.15717e-18;17;lokalne;
29.4815;-29.2721;22.001;8;2.08905e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;32;lokalne;
11.2757;-9.69775;8.61408;7;2.08905e-13;-7.15717e-18;183;lokalne;0;-7.15717e-18;24;lokalne;
67.4361;59.9556;66.4956;6;62.7482;-0.921148;179;globalne;62.7519;-0.921148;29;globalne;
35.8315;-22.9222;28.351;8;1.91191e-13;-7.15717e-18;187;lokalne;3.41061e-13;-7.15717e-18;25;lokalne;
54.8226;57.4842;75.796;7;62.7482;-0.921148;183;globalne;62.7332;-0.921145;33;globalne;
0.329902;-0.610674;0.223502;4;1.91191e-13;-7.15717e-18;171;lokalne;2.04636e-13;-7.15717e-18;33;lokalne;
21.0977;-37.6559;13.6172;8;2.44422e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;24;lokalne;
46.4473;53.9278;105.201;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
95.9975;-68.5407;75.024;9;2.26595e-13;-7.15717e-18;193;lokalne;2.27374e-13;-7.15717e-18;37;lokalne;
6.79138;-14.1821;4.12976;7;2.26594e-13;-7.15717e-18;183;lokalne;2.20268e-13;-7.15717e-18;53;lokalne;
51.5437;54.2053;72.5172;7;62.7482;-0.921148;183;globalne;62.5399;-0.920498;29;globalne;
63.4524;60.7908;63.1265;5;62.7482;-0.921148;175;globalne;62.7517;-0.921148;29;globalne;
83.9137;25.1601;76.4332;8;62.7482;-0.921148;187;globalne;62.7482;-0.921148;37;globalne;
48.6865;51.3481;69.66;7;62.7482;-0.921148;183;globalne;62.7481;-0.921148;33;globalne;
5.09217;-15.8813;2.43056;7;2.26765e-13;-7.15717e-18;183;lokalne;2.50111e-13;-7.15717e-18;53;lokalne;
80.7218;21.9681;73.2412;8;62.7482;-0.921148;187;globalne;0;-7.15717e-18;4;lokalne;
75.1268;54.1533;72.4652;7;62.7482;-0.921148;183;globalne;62.7481;-0.921148;29;globalne;
15.6795;-43.0741;8.19901;8;2.08905e-13;-7.15717e-18;187;lokalne;0;-7.15717e-18;21;lokalne;
