72.6825;9.87175;68.9584;6;9.87175;0.00194903;189;globalne;0;-7.15717e-18;4;lokalne;
38.3008;-24.51;34.5767;6;2.08905e-13;-7.15717e-18;189;lokalne;2.72848e-13;-7.15717e-18;57;lokalne;
38.3665;-24.4442;34.6425;6;1.90989e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;41;lokalne;
19.5261;-43.2847;15.802;6;2.08905e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;21;lokalne;
73.8109;11.0001;70.0868;6;11.0001;0.00242006;189;globalne;0;-7.15717e-18;4;lokalne;
12.3659;-50.4448;8.64184;6;2.62066e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;24;lokalne;
76.3046;13.4938;72.5805;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
96.6152;-160.95;81.3055;7;2.08905e-13;-7.15717e-18;195;lokalne;2.27374e-13;-7.15717e-18;117;lokalne;
62.8197;62.6106;62.8197;2;62.7482;-0.921148;165;globalne;62.7482;-0.921148;17;globalne;
65.6332;50.3235;64.7349;5;62.7482;-0.921148;183;globalne;68.0032;-0.572775;5;globalne;
70.3063;54.9966;69.408;5;62.7482;-0.921148;183;globalne;62.7482;-0.921148;33;globalne;
9.71803;-53.0927;5.99396;6;2.08906e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;37;lokalne;
78.9708;16.1601;75.2467;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
42.5827;-214.982;27.273;7;2.17753e-13;-7.15717e-18;195;lokalne;2.27374e-13;-7.15717e-18;53;lokalne;
20.7823;-42.0285;17.0582;6;2.08906e-13;-7.15717e-18;189;lokalne;1.98952e-13;-7.15717e-18;33;lokalne;
16.7815;-46.0292;13.0574;6;1.91191e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;24;lokalne;
23.7578;-39.0529;20.0338;6;2.26595e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;33;lokalne;
50.2689;53.993;113.08;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
20.303;-42.5077;16.579;6;2.17752e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;29;lokalne;
8.50217;-6.80752;7.60386;5;2.08906e-13;-7.15717e-18;183;lokalne;2.59856e-13;-7.15717e-18;33;lokalne;
17.6301;-45.1806;13.9061;6;2.26765e-13;-7.15717e-18;189;lokalne;-1.48418e-11;-7.15717e-18;21;lokalne;
22.7751;-40.0356;19.051;6;2.62212e-13;-7.15717e-18;189;lokalne;1.94892e-13;-7.15717e-18;49;lokalne;
59.1654;60.0637;74.4751;5;62.7482;-0.921148;183;globalne;62.7481;-0.921148;33;globalne;
4.80293;-10.5068;3.90462;5;2.26765e-13;-7.15717e-18;183;lokalne;2.06703e-13;-7.15717e-18;45;lokalne;
51.7979;55.5219;114.609;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
22.1499;-40.6608;18.4258;6;1.91191e-13;-7.15717e-18;189;lokalne;1.51582e-13;-7.15717e-18;45;lokalne;
28.6797;-34.131;24.9557;6;1.90989e-13;-7.15717e-18;189;lokalne;2.27374e-13;-7.15717e-18;57;lokalne;
3.18765;-12.122;2.28934;5;2.53246e-13;-7.15717e-18;183;lokalne;2.27374e-13;-7.15717e-18;41;lokalne;
95.9951;-161.57;80.6854;7;2.08905e-13;-7.15717e-18;195;lokalne;2.16546e-13;-7.15717e-18;113;lokalne;
80.2767;17.466;76.5526;6;62.7482;-0.921148;189;globalne;-353.117;2.49383;5;globalne;
37.6233;-25.1874;33.8992;6;2.71025e-13;-7.15717e-18;189;lokalne;2.24259e-13;-7.15717e-18;33;lokalne;
79.1996;16.3889;75.4755;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
18.4409;-44.3698;14.7168;6;2.08906e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;24;lokalne;
61.6648;61.8739;65.3889;4;62.7482;-0.921148;177;globalne;62.7498;-0.921148;25;globalne;
99.7426;-157.822;84.4329;7;2.08905e-13;-7.15717e-18;195;lokalne;2.84217e-13;-7.15717e-18;93;lokalne;
15.5213;-47.2894;11.7973;6;1.91191e-13;-7.15717e-18;189;lokalne;2.24849e-13;-7.15717e-18;17;lokalne;
16.6509;-46.1599;12.9268;6;2.53245e-13;-7.15717e-18;189;lokalne;-1.45519e-11;-7.15717e-18;25;lokalne;
9.19642;-6.11327;8.29811;5;2.71025e-13;-7.15717e-18;183;lokalne;2.31163e-13;-7.15717e-18;45;lokalne;
13.9339;-48.8768;10.2099;6;2.53246e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;25;lokalne;
44.7013;-212.864;29.3916;7;2.08905e-13;-7.15717e-18;195;lokalne;2.27374e-13;-7.15717e-18;61;lokalne;
86.9896;24.1788;83.2655;6;62.7482;-0.921148;189;globalne;62.7498;-0.921148;49;globalne;
88.8061;25.9953;85.082;6;62.7482;-0.921148;189;globalne;62.7541;-0.921148;49;globalne;
2.16683;-1.55724;1.95773;4;2.26594e-13;-7.15717e-18;177;lokalne;2.0211e-13;-7.15717e-18;21;lokalne;
4.47034;-10.8394;3.57203;5;2.08905e-13;-7.15717e-18;183;lokalne;2.00624e-13;-7.15717e-18;49;lokalne;
57.6449;58.5432;72.9546;5;62.7482;-0.921148;183;globalne;62.7482;-0.921148;29;globalne;
0.839743;-2.88433;0.630643;4;2.08905e-13;-7.15717e-18;177;lokalne;2.04636e-13;-7.15717e-18;21;lokalne;
79.1131;16.3024;75.389;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
19.2756;-43.5352;15.5515;6;2.08906e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;21;lokalne;
80.1415;17.3308;76.4175;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
45.4395;49.1636;108.25;6;62.7482;-0.921148;189;globalne;-3298.95;217.662;5;globalne;
19.4308;-43.38;15.7067;6;1.91191e-13;-7.15717e-18;189;lokalne;1.13687e-13;-7.15717e-18;40;lokalne;
78.853;16.0422;75.1289;6;62.7482;-0.921148;189;globalne;0;-7.15717e-18;4;lokalne;
87.0364;24.2257;83.3123;6;62.7482;-0.921148;189;globalne;62.08;-0.914475;49;globalne;
81.4466;18.6359;77.7226;6;62.7482;-0.921148;189;globalne;17.555;0.00616357;5;globalne;
18.9766;-43.8341;15.2525;6;1.91191e-13;-7.15717e-18;189;lokalne;0;-7.15717e-18;24;lokalne;
2.85006;-12.4596;1.95175;5;1.9099e-13;-7.15717e-18;183;lokalne;2.32661e-13;-7.15717e-18;41;lokalne;
