6.8967;-6.7088;-1.9995;-1.9995;319.93;4.1474e-08;263
3.7846;-7.8258;0.0094374;0.0098987;79.228;0.80775;263
6.805;-9.5826;0.68535;0.68481;34.58;1.4419;263
8.2571;8.8573;1.0234;1.0223;19.096;1.8275;263
4.146;6.6205;1.2263;1.2257;11.982;2.0814;263
8.9895;4.149;1.361;1.3618;8.1554;2.2598;263
5.4199;-0.83422;1.4578;1.4579;5.8783;2.3914;263
2.5935;-2.4829;1.5312;1.5299;4.4076;2.493;165
9.4732;-4.4215;1.5883;1.588;3.3919;2.575;263
6.0138;7.5769;1.6322;1.6329;2.7008;2.639;263
-8.398;-6.4534;1.6697;1.6697;2.1816;2.6934;359
-0.66269;2.5938;1.6999;1.7007;1.7964;2.7385;165
-1.0904;1.803;1.7273;1.7267;1.4905;2.7781;163
-2.6912;7.0809;1.7498;1.7494;1.2541;2.8119;263
-1.2037;1.2147;1.7693;1.7688;1.0669;2.8411;165
7.6693;4.4583;1.7851;1.786;0.91995;2.866;263
4.5574;-8.4824;1.8007;1.8005;0.79498;2.889;263
-2.2553;9.1239;1.8133;1.8136;0.69603;2.9085;263
-4.5147;-8.5735;1.8249;1.826;0.60934;2.9268;263
-8.733;3.866;1.8366;1.8368;0.53358;2.944;263
2.5249;-7.2069;1.8464;1.8437;0.48032;2.9569;165
7.6944;1.8445;1.855;1.8551;0.42023;2.9723;261
-9.5355;-5.1893;1.863;1.863;0.37518;2.9846;359
-1.1042;5.4031;1.8707;1.8705;0.3348;2.9963;263
-1.915;6.4292;1.8777;1.8774;0.29995;3.0071;263
-4.5244;7.704;1.8842;1.8839;0.26899;3.0171;263
-7.7764;-4.138;1.8893;1.8893;0.24507;3.0253;359
8.4081;1.6792;1.8947;1.895;0.22113;3.034;261
7.6917;6.2856;1.899;1.9002;0.20156;3.0414;263
4.3955;2.2215;1.9037;1.9045;0.18384;3.0484;163
0.41678;-0.79127;1.9088;1.9088;0.16641;3.0557;263
7.6886;2.7666;1.9128;1.9133;0.15122;3.0624;263
-7.5964;-7.5457;1.9168;1.9168;0.13855;3.0682;359
2.3485;4.2707;1.92;1.9199;0.12811;3.0732;163
0.045125;-2.8156;1.9236;1.9239;0.11635;3.0791;263
-2.6081;7.1292;1.9266;1.9269;0.10729;3.0839;263
-5.4283;5.0735;1.9305;1.9306;0.096416;3.0899;263
5.2092;5.0827;1.9333;1.9329;0.089484;3.0939;263
2.5139;-3.4811;1.9359;1.9343;0.084194;3.097;165
-3.9933;1.1178;1.9385;1.9381;0.076112;3.1021;263
-2.2278;9.0692;1.9405;1.9408;0.070476;3.1057;263
-9.4079;-8.0411;1.9433;1.9433;0.064399;3.1099;359
-7.1839;1.0539;1.9456;1.9452;0.059641;3.1132;263
0.75349;6.114;1.9473;1.9487;0.054062;3.1174;165
-9.8795;3.4073;1.9499;1.9502;0.049986;3.1205;263
-7.9587;-8.5562;1.9517;1.9517;0.046654;3.1232;359
3.7077;9.6778;1.9535;1.9536;0.04314;3.1261;265
7.9557;1.8554;1.9554;1.9554;0.039776;3.129;261
