6.8967;-6.7088;-1.9995;-1.9995;31.993;4.1474e-07;263
3.7846;-7.8258;-1.9608;-1.9604;31.372;0.0031074;263
6.805;-9.5826;-1.92;-1.92;30.733;0.0128;359
8.2571;8.8573;-1.88;-1.88;30.109;0.0288;359
4.146;6.6205;-1.8407;-1.8397;29.495;0.051055;263
8.9895;4.149;-1.8;-1.8;28.88;0.08;359
5.4199;-0.83422;-1.7601;-1.7596;28.273;0.11535;263
2.5935;-2.4829;-1.7201;-1.7203;27.68;0.15656;263
9.4732;-4.4215;-1.6802;-1.6805;27.09;0.20436;263
6.0138;7.5769;-1.64;-1.64;26.499;0.2592;359
-8.398;-6.4534;-1.5995;-1.6003;25.919;0.32009;263
-0.66269;2.5938;-1.5597;-1.559;25.338;0.38831;165
-1.0904;1.803;-1.5202;-1.52;24.782;0.46062;263
-2.6912;7.0809;-1.48;-1.48;24.22;0.54085;263
-1.2037;1.2147;-1.4402;-1.4394;23.664;0.62765;163
7.6693;4.4583;-1.4;-1.4;23.12;0.72;359
4.5574;-8.4824;-1.3593;-1.3597;22.573;0.82044;263
-2.2553;9.1239;-1.3202;-1.32;22.046;0.92447;263
-4.5147;-8.5735;-1.2803;-1.2799;21.518;1.0365;263
-8.733;3.866;-1.2395;-1.2396;20.989;1.1567;263
2.5249;-7.2069;-1.1997;-1.1999;20.477;1.2807;263
7.6944;1.8445;-1.1598;-1.1604;19.972;1.4109;263
-9.5355;-5.1893;-1.1207;-1.1193;19.469;1.5488;263
-1.1042;5.4031;-1.08;-1.0816;18.983;1.6898;163
-1.915;6.4292;-1.0398;-1.042;18.494;1.8397;165
-4.5244;7.704;-0.99963;-0.99992;17.997;2.0009;263
-7.7764;-4.138;-0.95945;-0.9605;17.523;2.1633;263
8.4081;1.6792;-0.92024;-0.91953;17.051;2.3333;263
7.6917;6.2856;-0.88;-0.88;16.589;2.5088;359
4.3955;2.2215;-0.83966;-0.84033;16.131;2.6912;263
0.41678;-0.79127;-0.79967;-0.80013;15.679;2.8805;163
7.6886;2.7666;-0.76046;-0.7595;15.235;3.0753;263
-7.5964;-7.5457;-0.71936;-0.72031;14.795;3.2776;263
2.3485;4.2707;-0.68056;-0.67981;14.367;3.4838;263
0.045125;-2.8156;-0.64004;-0.64001;13.939;3.6991;265
-2.6081;7.1292;-0.59971;-0.59996;13.518;3.9209;263
-5.4283;5.0735;-0.55947;-0.55974;13.103;4.1495;263
5.2092;5.0827;-0.5194;-0.52035;12.7;4.3815;263
2.5139;-3.4811;-0.4802;-0.48011;12.302;4.6199;263
-3.9933;1.1178;-0.44024;-0.44023;11.909;4.8657;263
-2.2278;9.0692;-0.4002;-0.40002;11.521;5.1193;265
-9.4079;-8.0411;-0.36;-0.36;11.139;5.3792;359
-7.1839;1.0539;-0.31981;-0.31964;10.762;5.6466;263
0.75349;6.114;-0.28012;-0.27999;10.397;5.9164;265
-9.8795;3.4073;-0.2406;-0.24073;10.041;6.1905;263
-7.9587;-8.5562;-0.19927;-0.20036;9.6784;6.4813;263
3.7077;9.6778;-0.16041;-0.15992;9.3326;6.77;263
7.9557;1.8554;-0.12017;-0.11967;8.9881;7.0694;263
-2.5084;8.2824;-0.080181;-0.080028;8.6537;7.372;265
-7.4288;-9.8851;-0.039002;-0.040381;8.3207;7.6856;263
-7.9065;-2.4848;0.00017666;-0.00029481;8.0005;7.9995;263
-0.6544;-3.5016;0.040079;0.040992;7.679;8.3276;165
-9.4587;-9.9938;0.08;0.079999;7.3728;8.6528;359
6.6211;8.5085;0.11925;0.12031;7.0705;8.9869;263
-4.6129;2.8068;0.1597;0.1597;6.7734;9.3286;263
2.7163;-4.6182;0.20014;0.20004;6.4793;9.6808;263
-7.2451;-4.0038;0.23938;0.24055;6.1955;10.035;263
-5.5367;4.9194;0.27951;0.27968;5.9196;10.393;263
2.5643;1.4852;0.32052;0.32045;5.6416;10.769;165
-3.7414;-5.9208;0.35959;0.36013;5.3801;11.138;263
6.5071;9.1844;0.39934;0.40022;5.1214;11.518;263
1.0249;8.9192;0.44013;0.44;4.8668;11.908;263
6.706;3.8309;0.48028;0.47969;4.6209;12.301;263
-8.5682;-8.9169;0.52;0.52;4.3808;12.701;359
3.1345;4.8779;0.56046;0.55986;4.1463;13.109;263
2.2879;-8.8981;0.59943;0.60248;3.9146;13.53;165
3.9941;-2.3683;0.6397;0.63986;3.7004;13.937;263
2.667;-9.3302;0.68045;0.68005;3.4835;14.367;265
1.2442;2.3114;0.72015;0.72037;3.2755;14.8;165
8.2245;-6.4107;0.76082;0.76042;3.0721;15.242;263
-5.281;-1.6907;0.80031;0.7996;2.8802;15.679;263
0.4676;-5.4112;0.83997;0.83845;2.6949;16.122;163
-9.5031;8.0291;0.88;0.88;2.5088;16.589;359
-7.6065;-3.975;0.92063;0.91942;2.3327;17.053;263
-2.7243;-6.4895;0.95947;0.96013;2.164;17.521;263
3.5712;9.5589;0.99971;1;2.0005;17.999;263
-0.37416;2.4666;1.0403;1.0396;1.8433;18.483;165
-1.2281;-9.5362;1.0802;1.08;1.6924;18.974;263
0.72982;-2.3732;1.1201;1.12;1.5487;19.469;261
-9.5045;6.4169;1.16;1.16;1.4112;19.971;359
4.454;-2.4327;1.2005;1.2002;1.2789;20.484;263
-2.7988;1.4628;1.24;1.2399;1.1553;20.995;261
4.1495;-2.9409;1.2796;1.2799;1.0375;21.513;263
-0.66002;-1.7022;1.3199;1.32;0.92489;22.044;265
-1.0709;-3.522;1.3598;1.3601;0.8194;22.578;263
-7.4863;8.1149;1.4008;1.4005;0.71841;23.129;263
-7.8883;-1.3137;1.4398;1.4405;0.62696;23.669;263
8.1556;0.59333;1.4799;1.4797;0.54121;24.218;263
9.3432;-2.212;1.5193;1.5193;0.46207;24.772;263
-2.9964;8.262;1.5595;1.5598;0.38777;25.343;263
-6.2869;-8.574;1.6009;1.5997;0.31958;25.924;263
4.0552;-8.9424;1.6395;1.643;0.25743;26.517;165
-2.3264;2.1694;1.68;1.6801;0.20473;27.086;261
-6.4282;3.7032;1.7197;1.7195;0.15722;27.671;263
-0.90547;-0.090764;1.7599;1.7601;0.11522;28.275;263
5.2741;0.023639;1.8002;1.8002;0.079854;28.883;263
-9.0911;2.9392;1.8401;1.8404;0.051056;29.495;263
7.5992;4.6281;1.8804;1.8796;0.028813;30.108;263
5.0709;-5.6499;1.9194;1.9199;0.012912;30.727;263
-6.3337;6.2847;1.9594;1.9594;0.0032936;31.354;263
-5.4525;3.9177;2.0002;2.0004;2.6134e-07;32.006;263

