6.8967;-6.7088;-1.9995;-1.9995;3199.3;4.1474e-09;263
3.7846;-7.8258;1.9612;1.9608;0.30407;0.31379;265
6.805;-9.5826;1.981;1.9806;0.073614;0.31694;263
8.2571;8.8573;1.9877;1.9868;0.032497;0.31796;263
4.146;6.6205;1.9907;1.9904;0.017985;0.31848;263
8.9895;4.149;1.9921;1.9929;0.011286;0.3188;263
5.4199;-0.83422;1.994;1.9939;0.0072491;0.31904;263
2.5935;-2.4829;1.9947;1.9958;0.0046151;0.31924;165
9.4732;-4.4215;1.9961;1.9958;0.0032467;0.31936;263
6.0138;7.5769;1.9955;1.9961;0.0035254;0.31933;263
-8.398;-6.4534;1.9964;1.9964;0.002587;0.31942;359
-0.66269;2.5938;1.9961;1.997;0.0024311;0.31945;165
-1.0904;1.803;1.9962;1.9969;0.0024028;0.31945;163
-2.6912;7.0809;1.9968;1.997;0.0019133;0.31951;263
-1.2037;1.2147;1.9977;1.9973;0.0012802;0.3196;263
7.6693;4.4583;1.9973;1.9982;0.0010288;0.31964;263
4.5574;-8.4824;1.9976;1.9979;0.0010348;0.31964;263
-2.2553;9.1239;1.9987;1.9983;0.00047459;0.31976;263
-4.5147;-8.5735;1.999;1.9979;0.00052704;0.31975;263
-8.733;3.866;1.9981;1.9978;0.00085958;0.31967;263
2.5249;-7.2069;1.9982;2.001;0.00042832;0.31993;165
7.6944;1.8445;1.9985;1.9985;0.00043964;0.31976;261
-9.5355;-5.1893;1.9986;1.9986;0.00040199;0.31977;359
-1.1042;5.4031;1.9989;1.9988;0.00025665;0.31982;263
-1.915;6.4292;1.9984;1.9986;0.00045159;0.31976;263
-4.5244;7.704;1.9994;1.9992;0.00011228;0.31988;263
-7.7764;-4.138;1.9989;1.9989;0.00025894;0.31982;359
8.4081;1.6792;1.9989;1.9988;0.00026153;0.31982;261
7.6917;6.2856;1.9986;1.9992;0.00025352;0.31983;263
4.3955;2.2215;1.9985;1.9988;0.00036738;0.31979;163
0.41678;-0.79127;1.9989;1.9991;0.00020582;0.31984;263
7.6886;2.7666;1.999;1.9995;0.00012676;0.31988;263
-7.5964;-7.5457;1.9991;1.9992;0.00014443;0.31986;359
2.3485;4.2707;1.999;1.9987;0.00028512;0.31981;163
0.045125;-2.8156;1.9995;1.9992;9.2159e-05;0.3199;263
-2.6081;7.1292;1.9997;1.9994;4.3679e-05;0.31993;263
-5.4283;5.0735;1.9996;1.9997;2.2529e-05;0.31995;263
5.2092;5.0827;1.999;1.9995;0.00012435;0.31988;263
2.5139;-3.4811;1.9995;1.9979;0.00048729;0.31979;165
-3.9933;1.1178;1.9995;1.9991;0.00010769;0.31989;263
-2.2278;9.0692;1.9989;1.9992;0.00019017;0.31985;263
-9.4079;-8.0411;1.9994;1.9994;6.6443e-05;0.31991;359
-7.1839;1.0539;1.9995;1.9991;9.7507e-05;0.31989;263
0.75349;6.114;1.9992;1.9994;8.8241e-05;0.31989;265
-9.8795;3.4073;1.9996;1.9998;2.1623e-05;0.31995;263
-7.9587;-8.5562;1.9995;1.9995;4.7692e-05;0.31992;359
3.7077;9.6778;1.9998;1.9995;2.8691e-05;0.31994;263
7.9557;1.8554;1.9996;1.9994;5.1054e-05;0.31992;261
-2.5084;8.2824;2;1.9997;8.7493e-06;0.31997;263
-7.4288;-9.8851;1.9996;1.9996;3.4551e-05;0.31993;359
-7.9065;-2.4848;2.0002;1.999;0.00010768;0.31993;263
-0.6544;-3.5016;1.9995;1.9997;3.9141e-05;0.31993;263
-9.4587;-9.9938;1.9996;1.9996;2.73e-05;0.31994;359
6.6211;8.5085;2.0003;1.9994;4.287e-05;0.31998;263
-4.6129;2.8068;1.9996;1.9994;5.5465e-05;0.31992;263
2.7163;-4.6182;1.9998;1.9997;1.3947e-05;0.31996;265
-7.2451;-4.0038;1.9997;1.9997;1.9729e-05;0.31995;359
-5.5367;4.9194;2.0001;2.0003;8.357e-06;0.32003;263
2.5643;1.4852;1.9998;1.9995;2.5777e-05;0.31995;165
-3.7414;-5.9208;1.999;2;9.0581e-05;0.31992;263
6.5071;9.1844;1.9991;2;8.6284e-05;0.31992;263
1.0249;8.9192;1.9997;1.9997;1.5969e-05;0.31995;263
6.706;3.8309;2;1.9994;3.058e-05;0.31996;263
-8.5682;-8.9169;1.9998;1.9998;1.1122e-05;0.31996;359
3.1345;4.8779;1.9998;1.9998;8.5956e-06;0.31997;263
2.2879;-8.8981;1.9997;1.9998;1.5236e-05;0.31996;261
3.9941;-2.3683;2.0001;1.9999;2.4317e-06;0.31999;263
2.667;-9.3302;1.9995;2.0028;0.00082957;0.32019;165
1.2442;2.3114;1.9996;1.9999;1.6915e-05;0.31996;163
8.2245;-6.4107;2.0005;2;2.1531e-05;0.32004;263
-5.281;-1.6907;2.0003;1.9994;4.4687e-05;0.31998;263
0.4676;-5.4112;2.0001;1.9998;4.2802e-06;0.31999;263
-9.5031;8.0291;1.9998;1.9998;4.8331e-06;0.31998;359
-7.6065;-3.975;1.9999;1.9999;4.3803e-06;0.31998;359
-2.7243;-6.4895;1.9993;2;4.8545e-05;0.31995;263
3.5712;9.5589;1.9994;1.9979;0.00046459;0.31979;165
-0.37416;2.4666;2.0005;1.9999;2.6281e-05;0.32003;163
-1.2281;-9.5362;1.9995;1.9999;2.5077e-05;0.31995;263
0.72982;-2.3732;2.0001;1.9999;2.2011e-06;0.31999;265
-9.5045;6.4169;1.9993;1.9992;0.00011417;0.31988;263
4.454;-2.4327;2.0002;2;4.2352e-06;0.32002;263
-2.7988;1.4628;1.9999;1.9998;3.7035e-06;0.31998;263
4.1495;-2.9409;1.9995;1.9998;2.5237e-05;0.31995;263
-0.66002;-1.7022;2.0003;1.9998;1.0501e-05;0.32001;263
-1.0709;-3.522;2.0003;1.9998;1.5543e-05;0.32001;263
-7.4863;8.1149;1.9999;1.9999;9.9868e-07;0.31999;359
-7.8883;-1.3137;2.0003;1.9993;4.9649e-05;0.31997;263
8.1556;0.59333;1.9999;1.9998;6.9283e-06;0.31997;263
