-0.63853;0.580082;-0.774716;0.774716;1.23967;110;NIE;-0.77472;0.774712;1.23967;137;NIE
0.26743;0.182197;7.78065e-08;-2.37035e-08;2.1072e-13;100;TAK;-1.22194e-07;-4.23704e-07;6.19194e-12;625;TAK
0.239907;0.966551;2.76077e-07;0.774715;0.619837;117;NIE;-2.09227e-08;0.774716;0.619837;457;NIE
0.539636;0.995253;0.774715;0.774715;1.23967;114;NIE;0.774716;0.774716;1.23967;293;NIE
-0.311711;-0.812037;-2.44166e-07;-0.774715;0.619837;100;NIE;-5.44166e-07;-0.774716;0.619837;183;NIE
-0.487039;0.366158;-0.774715;0.774716;1.23967;118;NIE;-0.774719;0.774716;1.23967;241;NIE
0.672396;-0.624289;0.774716;-0.774716;1.23967;110;NIE;0.774711;-0.774718;1.23967;191;NIE
-0.353982;-0.205588;-1.29536e-07;2.75411e-07;2.94964e-12;114;TAK;-4.09536e-07;2.55411e-07;7.41784e-12;197;TAK
-0.0261484;-0.377988;-3.61546e-07;4.25371e-07;9.92384e-12;105;TAK;-2.61546e-07;4.25371e-07;7.93987e-12;251;TAK
-0.432332;-0.226718;-1.12002e-07;1.81778e-07;1.45173e-12;97;TAK;-8.00186e-09;-4.90222e-07;7.65432e-12;389;TAK
0.246354;0.854167;-3.49689e-07;0.774716;0.619837;117;NIE;-3.30969e-06;0.774716;0.619837;203;NIE
0.234978;-0.50836;-2.05009e-07;-0.774716;0.619837;113;NIE;3.94991e-07;-0.774718;0.619837;391;NIE
-0.408298;0.265486;4.93939e-07;1.02642e-07;8.10418e-12;119;TAK;2.93939e-07;-1.99736e-06;1.29785e-10;377;TAK
0.303264;-0.93116;-1.80391e-07;-0.774715;0.619837;127;NIE;-5.80391e-07;-0.77472;0.619837;393;NIE
-0.0623071;-0.00972812;-1.03536e-07;-1.15186e-07;7.63833e-13;96;TAK;6.96464e-07;-1.51859e-08;1.5453e-11;229;TAK
-0.181771;-0.053222;4.64973e-07;1.96111e-08;6.89671e-12;101;TAK;6.49729e-08;-1.28039e-06;5.23368e-11;345;TAK
-0.083321;0.170832;7.2219e-09;4.35241e-07;6.03384e-12;94;TAK;4.07222e-07;3.95241e-07;1.02547e-11;243;TAK
0.873559;0.626586;0.774716;0.774716;1.23967;109;NIE;0.774716;0.774716;1.23967;359;NIE
0.973114;0.207985;0.774716;-7.04299e-08;0.619837;104;NIE;0.774716;-4.7043e-07;0.619837;173;NIE
-0.965524;0.227895;-0.774716;4.62502e-09;0.619837;97;NIE;-0.774716;6.44625e-07;0.619837;195;NIE
-0.198205;-0.358221;1.81049e-07;-2.15723e-07;2.52554e-12;111;TAK;-4.21895e-06;-2.15723e-07;5.68264e-10;175;TAK
-0.923765;-0.896951;-0.774715;-0.774716;1.23967;106;NIE;-0.774715;-0.774716;1.23967;317;NIE
-0.647675;0.392928;-0.774716;0.774716;1.23967;105;NIE;-0.774719;0.774716;1.23967;235;NIE
-0.507648;-0.996311;-0.774716;-0.774716;1.23967;102;NIE;-0.774721;-0.774716;1.23967;141;NIE
-0.644541;0.82451;-0.774715;0.774716;1.23967;93;NIE;-0.774716;0.774716;1.23967;309;NIE
-0.926877;0.482882;-0.774716;0.774716;1.23967;116;NIE;-0.774716;0.774716;1.23967;315;NIE
-0.25882;0.272441;-4.56797e-07;-2.58373e-07;8.7701e-12;107;TAK;-2.6568e-06;-4.58373e-07;2.31453e-10;435;TAK
0.719521;-0.204623;0.774716;2.17565e-07;0.619837;121;NIE;0.774712;-3.82435e-07;0.619837;339;NIE
