-0.789674;-0.599425;-0.774715;-0.774716;1.23967;101;NIE;-0.774716;-0.774716;1.23967;149;NIE
-0.439359;0.521312;8.24271e-08;0.774716;0.619837;118;NIE;-1.31757e-06;0.774712;0.619837;213;NIE
-0.23174;-0.524172;4.99376e-07;-0.774715;0.619837;124;NIE;-2.60624e-07;-0.774715;0.619837;469;NIE
0.536041;0.665389;0.774716;0.774715;1.23967;97;NIE;0.774712;0.774715;1.23967;363;NIE
0.720087;0.0281206;0.774716;-3.98839e-07;0.619837;107;NIE;0.774718;1.16142e-09;0.619837;371;NIE
0.231658;-0.807694;2.03391e-08;-0.774716;0.619837;100;NIE;-3.17966e-06;-0.774715;0.619837;331;NIE
0.558199;-0.457139;0.774716;2.56839e-07;0.619837;114;NIE;0.774715;2.06839e-07;0.619837;211;NIE
0.916339;0.781817;0.774715;0.774716;1.23967;105;NIE;0.774711;0.774716;1.23967;103;NIE
0.207651;-0.650019;-3.1502e-07;-0.774715;0.619837;109;NIE;-3.31502e-06;-0.774719;0.619837;493;NIE
-0.245042;0.441951;-3.65597e-07;0.774716;0.619837;127;NIE;4.40254e-09;0.774717;0.619837;253;NIE
0.448554;0.434525;0.774716;0.774716;1.23967;110;NIE;0.774716;0.774715;1.23967;555;NIE
0.925055;0.128118;0.774716;1.67075e-07;0.619837;113;NIE;0.774714;-2.32925e-07;0.619837;221;NIE
0.989613;-0.136531;0.774715;2.33284e-07;0.619837;118;NIE;0.774714;2.33284e-07;0.619837;251;NIE
0.0139949;0.885063;-1.05661e-07;0.774715;0.619837;104;NIE;5.26339e-07;0.774716;0.619837;457;NIE
0.930513;-0.291775;0.774716;9.97789e-08;0.619837;116;NIE;0.774716;7.97789e-08;0.619837;395;NIE
-0.234934;0.586885;2.35786e-07;0.774716;0.619837;102;NIE;3.57865e-08;0.774716;0.619837;189;NIE
-0.77458;-0.745489;-0.774715;-0.774716;1.23967;101;NIE;-0.774715;-0.774716;1.23967;431;NIE
-0.134951;0.0226524;-3.26609e-07;4.24942e-07;9.14668e-12;107;TAK;-3.66609e-07;3.14942e-07;7.43805e-12;435;TAK
0.570173;0.209327;0.774716;-1.27719e-07;0.619837;114;NIE;0.774713;-3.12772e-06;0.619837;155;NIE
0.901357;-0.47198;0.774716;-0.774716;1.23967;110;NIE;0.774716;-0.774715;1.23967;419;NIE
-0.949894;-0.17211;-0.774716;4.46435e-07;0.619837;103;NIE;-0.774716;2.66435e-07;0.619837;359;NIE
-0.671687;0.287763;-0.774716;-3.7312e-07;0.619837;101;NIE;-0.774716;2.68802e-08;0.619837;267;NIE
0.557635;-0.481297;0.774716;-0.774716;1.23967;96;NIE;0.774716;-0.774715;1.23967;251;NIE
-0.712377;-0.771556;-0.774716;-0.774716;1.23967;97;NIE;-0.774715;-0.774716;1.23967;331;NIE
0.600961;-0.407963;0.774715;1.33117e-07;0.619837;121;NIE;0.774712;3.33117e-07;0.619837;225;NIE
-0.24381;0.397099;-4.11137e-07;0.774716;0.619837;114;NIE;-2.11137e-07;0.774715;0.619837;185;NIE
-0.076251;-0.259467;-2.69245e-08;-7.23748e-08;1.89848e-13;127;TAK;-7.68445e-08;-2.37475e-09;1.88294e-13;423;TAK
0.488654;-0.903081;0.774716;-0.774716;1.23967;119;NIE;0.774714;-0.774716;1.23967;161;NIE
