0.181347;0.43876;-3.53663e-07;0.774716;0.619837;120;NIE;-2.6633e-09;0.774716;0.619837;331;NIE
0.746943;-0.940615;0.774715;-0.774716;1.23967;102;NIE;0.774716;-0.774716;1.23967;139;NIE
0.746129;-0.968523;0.774715;-0.774716;1.23967;108;NIE;0.774715;-0.774715;1.23967;481;NIE
-0.781076;-0.492672;-0.774716;-0.774716;1.23967;115;NIE;-0.774716;-0.774716;1.23967;301;NIE
0.253466;0.0470072;-3.40684e-07;2.3315e-07;5.42677e-12;117;TAK;-4.24068e-06;2.3315e-07;5.74368e-10;137;TAK
-0.541399;0.79447;-0.774716;0.774716;1.23967;114;NIE;-0.774716;0.774716;1.23967;367;NIE
-0.824867;-0.458689;-0.774715;3.83902e-07;0.619837;106;NIE;-0.774717;-2.16098e-07;0.619837;169;NIE
-0.0980594;0.803278;-3.57424e-07;0.774716;0.619837;101;NIE;4.25757e-08;0.774711;0.619837;189;NIE
-0.723236;0.133608;-0.774716;-2.03414e-07;0.619837;112;NIE;-0.774716;-3.41446e-09;0.619837;253;NIE
-0.519528;-0.820823;-0.774715;-0.774715;1.23967;98;NIE;-0.774716;-0.774716;1.23967;543;NIE
0.0261099;0.740338;-7.17484e-08;0.774716;0.619837;92;NIE;-1.74838e-09;0.774715;0.619837;363;NIE
0.363267;-0.0917755;-4.21884e-07;4.78567e-07;1.29603e-11;115;TAK;-2.92188e-06;-3.21433e-07;2.75143e-10;299;TAK
0.863603;0.579008;0.774716;0.774715;1.23967;91;NIE;0.774714;0.774715;1.23967;219;NIE
-0.259364;0.57506;-2.66252e-07;0.774716;0.619837;114;NIE;-6.66252e-07;0.774715;0.619837;393;NIE
0.403446;-0.171456;0.774716;4.40055e-07;0.619837;123;NIE;0.774715;3.80055e-07;0.619837;271;NIE
-0.00284096;0.495138;3.80799e-08;0.774716;0.619837;106;NIE;-3.6192e-07;0.774716;0.619837;171;NIE
-0.183955;-0.836409;-3.30737e-07;-0.774716;0.619837;122;NIE;-1.30737e-07;-0.774717;0.619837;367;NIE
0.0134294;-0.0728717;4.13028e-07;3.17091e-07;8.63354e-12;96;TAK;3.02787e-09;3.97091e-07;5.02132e-12;341;TAK
-0.806973;-0.890434;-0.774715;-0.774716;1.23967;99;NIE;-0.774716;-0.774716;1.23967;303;NIE
0.672145;-0.923708;0.774716;-0.774715;1.23967;100;NIE;0.774715;-0.774715;1.23967;407;NIE
-0.96584;-0.692451;-0.774716;-0.774716;1.23967;105;NIE;-0.774716;-0.774716;1.23967;253;NIE
0.932481;0.58737;0.774716;0.774716;1.23967;107;NIE;0.774715;0.774716;1.23967;285;NIE
0.430832;-0.914346;0.774715;-0.774716;1.23967;107;NIE;0.774715;-0.774716;1.23967;179;NIE
0.250109;0.0114262;-4.53953e-08;1.79285e-07;1.08913e-12;106;TAK;-2.6454e-06;-3.22071e-06;5.5314e-10;227;TAK
-0.775992;0.608931;-0.774716;0.774715;1.23967;105;NIE;-0.774716;0.774712;1.23967;185;NIE
-0.273825;0.938863;-1.06268e-07;0.774716;0.619837;130;NIE;-2.26824e-09;0.774716;0.619837;261;NIE
-0.579984;0.197591;-0.774715;-4.83133e-07;0.619837;99;NIE;-0.774716;-2.1327e-09;0.619837;457;NIE
-0.151295;-0.547915;-2.6354e-08;-0.774716;0.619837;100;NIE;-1.46354e-07;-0.774716;0.619837;229;NIE
-0.624457;0.451456;-0.774716;0.774716;1.23967;99;NIE;-0.774717;0.774716;1.23967;367;NIE
-0.361885;-0.390723;4.50453e-07;3.50578e-07;1.03748e-11;115;TAK;2.50453e-07;3.00578e-07;4.87432e-12;431;TAK
0.785498;-0.636484;0.774716;-0.774715;1.23967;97;NIE;0.774716;-0.774716;1.23967;231;NIE
-0.495902;-0.435904;-0.774716;2.75385e-07;0.619837;115;NIE;-0.774716;-1.82462e-06;0.619837;323;NIE
0.0358964;-0.0941458;4.23946e-07;2.14218e-07;7.18425e-12;103;TAK;-2.87605e-06;1.42176e-08;2.63398e-10;163;TAK
-0.875138;-0.830953;-0.774716;-0.774716;1.23967;110;NIE;-0.774734;-0.774716;1.23967;133;NIE
-0.681924;-0.529009;-0.774716;-0.774716;1.23967;106;NIE;-0.774715;-0.774716;1.23967;223;NIE
0.445855;0.622123;0.774716;0.774716;1.23967;114;NIE;0.774716;0.774716;1.23967;299;NIE
-0.259228;0.803972;2.56349e-07;0.774715;0.619837;113;NIE;-4.94365e-06;0.774713;0.619837;191;NIE
-0.43739;-0.198273;-1.35974e-07;-1.98944e-08;6.01297e-13;112;TAK;-3.49744e-08;2.12106e-07;1.47149e-12;319;TAK
0.227863;-0.125095;-3.49165e-07;2.01932e-07;5.18052e-12;111;TAK;-4.71646e-08;-3.34068e-07;3.62443e-12;283;TAK
-0.116083;0.356078;-2.71694e-07;-1.55502e-07;3.12061e-12;102;TAK;-3.17169e-06;-1.55502e-07;3.21094e-10;207;TAK
0.204712;0.000172038;-9.04714e-08;3.81493e-08;3.06866e-13;90;TAK;-1.13047e-06;8.1493e-09;4.06957e-11;133;TAK
-0.304671;0.704592;2.7827e-07;0.774715;0.619837;101;NIE;-3.6173e-07;0.774716;0.619837;365;NIE
-0.273447;-0.259829;3.9933e-07;-1.19464e-07;5.53224e-12;118;TAK;3.5933e-07;-1.44643e-08;4.11804e-12;383;TAK
0.277365;0.49364;2.83362e-07;0.774715;0.619837;102;NIE;2.73362e-07;0.774715;0.619837;181;NIE
-0.75419;-0.252451;-0.774716;-6.0189e-09;0.619837;121;NIE;-0.774715;-3.06019e-07;0.619837;343;NIE
-0.958845;-0.270725;-0.774715;-3.42413e-07;0.619837;104;NIE;-0.774715;-1.42413e-07;0.619837;217;NIE
0.271743;-0.671078;-2.02872e-07;-0.774716;0.619837;110;NIE;-2.87193e-09;-0.774714;0.619837;519;NIE
0.299348;0.292845;4.16665e-07;1.39093e-08;5.53424e-12;102;TAK;-1.83335e-07;-3.08609e-06;3.04337e-10;539;TAK
0.0909169;0.296714;-1.31028e-07;-3.52118e-07;4.49463e-12;98;TAK;-1.31028e-07;-3.52118e-07;4.49463e-12;325;TAK
-0.605818;-0.274873;-0.774716;3.09211e-08;0.619837;94;NIE;-0.774719;3.09211e-08;0.619837;285;NIE
0.403338;0.843349;0.774716;0.774715;1.23967;102;NIE;0.774716;0.774715;1.23967;373;NIE
-0.556054;-0.446052;-0.774716;1.75791e-07;0.619837;112;NIE;-0.774716;-7.24209e-07;0.619837;249;NIE
-0.117027;0.778399;-2.22379e-07;0.774716;0.619837;101;NIE;-8.22379e-07;0.774716;0.619837;431;NIE
0.446831;0.241865;0.774716;-2.14643e-07;0.619837;106;NIE;0.774716;1.85357e-07;0.619837;299;NIE
0.698308;-0.907138;0.774716;-0.774715;1.23967;97;NIE;0.774716;-0.774715;1.23967;201;NIE
0.934346;0.831247;0.774716;0.774716;1.23967;99;NIE;0.774716;0.774713;1.23967;233;NIE
0.930634;-0.950083;0.774716;-0.774715;1.23967;109;NIE;0.774716;-0.774716;1.23967;389;NIE
0.880721;0.42448;0.774716;0.774716;1.23967;113;NIE;0.774716;0.774716;1.23967;245;NIE
0.254583;0.275558;-7.77485e-08;1.6203e-07;1.02851e-12;112;TAK;-2.77749e-07;-1.63797e-06;8.78881e-11;477;TAK
0.322034;-0.532868;4.24757e-07;-0.774716;0.619837;118;NIE;-1.25115e-06;-0.774716;0.619837;339;NIE
-0.310822;-0.40833;-1.23997e-07;-1.97271e-07;1.72884e-12;102;TAK;-2.29971e-08;-1.65271e-07;8.86624e-13;395;TAK
0.00795369;0.483565;-3.09148e-07;0.774715;0.619837;102;NIE;-2.14846e-09;0.774716;0.619837;299;NIE
-0.986093;-0.793042;-0.774715;-0.774716;1.23967;112;NIE;-0.774715;-0.774716;1.23967;273;NIE
0.200282;-0.735427;-3.91389e-09;-0.774715;0.619837;99;NIE;-1.20391e-06;-0.774716;0.619837;195;NIE
-0.329038;-0.501507;-1.02658e-08;-0.774716;0.619837;99;NIE;-2.10266e-07;-0.774716;0.619837;427;NIE
0.947734;-0.362878;0.774716;-2.24468e-07;0.619837;103;NIE;0.774713;-2.44681e-08;0.619837;173;NIE
-0.975149;-0.779405;-0.774715;-0.774716;1.23967;105;NIE;-0.774716;-0.774716;1.23967;249;NIE
-0.554812;0.738356;-0.774716;0.774716;1.23967;121;NIE;-0.774716;0.774716;1.23967;187;NIE
-0.0342887;-0.427868;3.43122e-07;1.75883e-08;3.75877e-12;103;TAK;-7.71006e-06;-2.41171e-09;1.89288e-09;291;TAK
-0.413971;0.327198;-3.05871e-07;-4.57347e-07;9.6394e-12;116;TAK;-2.87119e-09;4.70653e-07;7.05391e-12;719;TAK
0.8025;-0.368385;0.774716;-3.4536e-07;0.619837;110;NIE;0.774716;8.66398e-08;0.619837;369;NIE
0.276328;-0.134232;2.46586e-07;-1.5713e-07;2.72227e-12;98;TAK;2.36586e-07;2.0287e-07;3.09286e-12;341;TAK
0.603055;0.585698;0.774715;0.774716;1.23967;103;NIE;0.774713;0.774716;1.23967;339;NIE
-0.0665869;0.613206;1.39633e-07;0.774715;0.619837;107;NIE;3.39633e-07;0.774713;0.619837;243;NIE
-0.513531;-0.967335;-0.774716;-0.774716;1.23967;109;NIE;-0.774717;-0.774716;1.23967;183;NIE
0.632659;-0.354538;0.774716;2.80748e-07;0.619837;117;NIE;0.774716;2.00748e-07;0.619837;265;NIE
-0.438994;0.712026;1.31485e-07;0.774716;0.619837;104;NIE;-3.56515e-07;0.774716;0.619837;297;NIE
-0.110644;0.296296;3.40683e-07;2.94659e-07;6.46039e-12;113;TAK;-4.59317e-07;-3.30534e-06;3.54606e-10;171;TAK
-0.673517;-0.346678;-0.774716;4.36375e-07;0.619837;102;NIE;-0.774716;3.96375e-07;0.619837;403;NIE
-0.472957;-0.644894;-0.774715;-0.774715;1.23967;103;NIE;-0.774717;-0.774716;1.23967;213;NIE
0.426009;0.905098;0.774716;0.774715;1.23967;111;NIE;0.774716;0.774716;1.23967;151;NIE
-0.745539;0.633755;-0.774716;0.774715;1.23967;104;NIE;-0.774718;0.774713;1.23967;161;NIE
0.701351;0.752023;0.774716;0.774715;1.23967;106;NIE;0.774714;0.774715;1.23967;237;NIE
-0.597012;0.683883;-0.774716;0.774716;1.23967;103;NIE;-0.774718;0.774713;1.23967;87;NIE
0.301981;0.303832;1.51835e-07;-2.00628e-07;2.01572e-12;90;TAK;1.01835e-07;3.93718e-08;3.79696e-13;405;TAK
0.535627;0.0101432;0.774716;1.53394e-07;0.619837;97;NIE;0.774712;-2.46606e-07;0.619837;337;NIE
-0.0366632;-0.482281;-1.84581e-07;-0.774716;0.619837;136;NIE;5.41897e-09;-0.774715;0.619837;533;NIE
0.210097;0.0350309;-4.69322e-07;-8.9776e-08;7.27041e-12;103;TAK;6.78012e-10;-9.77604e-09;3.10862e-15;275;TAK
-0.419552;-0.185285;-2.98005e-07;2.98563e-07;5.66613e-12;127;TAK;-5.80055e-08;2.08563e-07;1.49214e-12;379;TAK
0.222215;0.612546;3.35887e-07;0.774716;0.619837;106;NIE;-4.58411e-06;0.774716;0.619837;257;NIE
-0.296566;0.464806;-2.51801e-08;0.774716;0.619837;101;NIE;-2.41801e-08;0.774716;0.619837;303;NIE
0.244607;0.999796;-1.60531e-07;0.774716;0.619837;113;NIE;-1.81615e-07;0.774716;0.619837;291;NIE
0.957968;0.635983;0.774715;0.774716;1.23967;111;NIE;0.774716;0.774716;1.23967;221;NIE
0.814049;0.48002;0.774715;0.774716;1.23967;109;NIE;0.774716;0.774716;1.23967;301;NIE
0.641653;-0.735737;0.774716;-0.774716;1.23967;102;NIE;0.774716;-0.774716;1.23967;253;NIE
0.506676;0.265057;0.774716;1.24153e-07;0.619837;98;NIE;0.774712;-2.57585e-06;0.619837;255;NIE
0.399481;0.966935;0.774716;0.774716;1.23967;109;NIE;0.774711;0.774716;1.23967;167;NIE
-0.363266;0.256801;-2.78175e-08;3.23964e-07;3.36664e-12;109;TAK;-6.78175e-08;2.53964e-07;2.20024e-12;309;TAK
-0.0088062;-0.62145;-2.02995e-07;-0.774715;0.619837;104;NIE;-4.02995e-07;-0.774718;0.619837;135;NIE
-0.167358;-0.0103816;8.33733e-08;3.87636e-07;5.006e-12;106;TAK;7.33733e-08;-2.52364e-07;2.19957e-12;279;TAK
